# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
14	4.700
18	5.000
22	4.700
26	4.800
2	5.100
6	5.900
10	5.900
30	6.500
42	21.100
50	22.700
54	22.300
34	23.500
38	24.000
46	24.200
58	25.900
62	38.800
66	38.600
70	38.100
74	40.000
86	39.200
90	41.800
102	53.500
114	54.300
98	55.500
106	56.000
110	56.300
94	58.900
142	68.800
138	69.400
126	70.800
150	70.100
122	71.700
146	73.600
166	83.700
170	84.200
174	84.900
158	85.800
162	85.300
154	87.300
186	98.800
182	99.900
206	99.700
190	100.700
198	100.900
210	101.000
194	101.200
202	101.300
222	112.600
218	113.700
226	114.600
234	114.400
