# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
8	4.100
12	5.100
16	5.500
20	5.200
28	5.700
4	7.100
24	7.600
44	22.900
52	22.300
36	23.400
48	23.200
40	24.600
56	24.300
60	25.700
64	38.900
72	38.500
84	41.000
76	41.200
104	54.500
116	54.600
120	55.300
92	57.900
100	57.100
140	68.200
136	69.500
148	69.100
124	70.700
128	70.400
164	81.500
168	83.300
180	83.600
152	85.900
160	85.100
192	96.400
204	98.200
188	100.100
196	100.600
200	101.200
228	113.500
220	114.700
236	114.800
240	114.900
