# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
234	7935.200
2	7945.000
14	7946.000
22	7945.500
46	7958.000
42	7959.700
54	7960.900
34	7961.200
50	7963.000
74	7972.900
70	7975.900
82	7975.300
62	7976.100
78	7976.700
66	7978.000
98	7989.800
110	7989.500
94	7990.800
102	7990.900
114	7990.600
106	7991.200
118	7992.100
138	8003.000
126	8003.400
122	8004.500
130	8004.100
134	8004.900
142	8005.800
146	8005.500
150	8005.200
158	8020.900
166	8020.200
170	8020.500
178	8020.400
174	8021.700
162	8025.800
186	8032.100
206	8033.200
182	8034.600
190	8035.700
194	8035.400
198	8035.100
202	8036.500
210	8036.100
222	8049.800
