# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
307	7950.200
307	7950.200
307	7950.300
307	7950.500
307	7950.500
307	7950.600
307	7950.600
307	7950.900
307	7951.000
307	7951.600
307	7951.800
307	7952.000
307	7952.200
307	7952.300
307	7952.400
307	7952.500
307	7952.700
307	7952.900
307	7953.100
307	7953.100
307	7953.200
307	7953.300
307	7953.500
307	7954.100
307	7954.400
307	7954.500
307	7954.500
307	7954.500
307	7954.600
307	7954.600
307	7954.700
307	7954.800
307	7954.800
307	7955.100
307	7955.600
307	7955.900
307	7956.000
307	7956.300
307	7956.400
307	7956.500
307	7956.700
307	7956.800
307	7957.000
307	7957.000
307	7957.100
307	7957.300
307	7957.400
307	7957.600
307	7957.900
307	7958.200
307	7958.600
307	7958.600
307	7958.700
307	7959.900
307	7959.900
307	7960.000
