# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
213	7935.900
217	7935.700
225	7935.700
1	7944.000
17	7943.800
21	7949.400
41	7958.400
37	7960.000
45	7961.100
57	7961.700
69	7974.600
65	7975.600
77	7975.100
81	7975.400
85	7977.000
61	7977.800
89	7979.200
93	7989.900
101	7990.100
105	7990.800
109	7990.100
113	7990.900
117	7990.600
97	7991.100
129	8004.000
145	8003.500
121	8004.600
149	8004.600
125	8005.700
133	8005.900
137	8005.500
165	8018.800
169	8021.000
173	8020.200
177	8020.300
161	8021.900
157	8022.100
153	8024.600
181	8034.200
189	8034.500
193	8034.500
201	8034.700
209	8034.300
185	8035.100
197	8035.700
205	8035.300
237	8048.500
217	8049.400
221	8049.600
