# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
231	7935.100
227	7936.300
19	7943.400
27	7948.200
31	7959.800
43	7960.000
35	7962.700
47	7962.200
87	7975.000
63	7975.600
67	7975.700
75	7975.100
83	7976.400
71	7977.100
79	7980.400
95	7988.800
119	7988.900
115	7989.100
91	7990.200
99	7990.400
107	7990.100
111	7990.200
103	7991.100
135	8002.700
127	8004.200
123	8005.200
131	8005.700
139	8005.100
147	8005.200
143	8006.900
151	8018.200
167	8018.300
175	8019.000
163	8020.000
171	8020.800
155	8022.100
179	8023.100
191	8034.300
195	8034.100
199	8034.500
203	8034.400
207	8034.400
187	8035.600
183	8037.000
239	8048.200
219	8049.800
