# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
242	0.100
244	0.100
246	0.100
248	0.100
250	0.100
252	0.100
254	0.100
256	0.100
258	0.100
260	0.100
262	0.100
264	0.100
266	0.100
268	0.100
270	0.100
272	0.100
274	0.100
276	0.100
278	0.100
280	0.100
282	0.100
284	0.100
286	0.100
288	0.100
290	0.100
292	0.100
294	0.100
296	0.100
298	0.100
300	0.100
242	8.000
244	8.000
246	8.000
248	8.000
250	8.000
252	8.000
254	8.000
256	8.000
258	8.000
260	8.000
262	8.000
264	8.000
266	8.000
268	8.000
270	8.000
272	8.000
274	8.000
276	8.000
278	8.000
280	8.000
282	8.000
284	8.000
286	8.000
288	8.000
290	8.000
292	8.000
294	8.000
296	8.000
298	8.000
300	8.000
242	15.900
244	15.900
246	15.900
248	15.900
250	15.900
252	15.900
254	15.900
256	15.900
258	15.900
260	15.900
262	15.900
264	15.900
266	15.900
268	15.900
270	15.900
272	15.900
274	15.900
276	15.900
278	15.900
280	15.900
282	15.900
284	15.900
286	15.900
288	15.900
290	15.900
292	15.900
294	15.900
296	15.900
298	15.900
300	15.900
242	23.800
244	23.800
246	23.800
248	23.800
250	23.800
252	23.800
254	23.800
256	23.800
258	23.800
260	23.800
262	23.800
264	23.800
266	23.800
268	23.800
270	23.800
272	23.800
274	23.800
276	23.800
278	23.800
280	23.800
282	23.800
284	23.800
286	23.800
288	23.800
290	23.800
292	23.800
294	23.800
296	23.800
298	23.800
300	23.800
242	31.700
244	31.700
246	31.700
248	31.700
250	31.700
252	31.700
254	31.700
256	31.700
258	31.700
260	31.700
262	31.700
264	31.700
266	31.700
268	31.700
270	31.700
272	31.700
274	31.700
276	31.700
278	31.700
280	31.700
282	31.700
284	31.700
286	31.700
288	31.700
290	31.700
292	31.700
294	31.700
296	31.700
298	31.700
300	31.700
242	39.600
244	39.600
246	39.600
248	39.600
250	39.600
252	39.600
254	39.600
256	39.600
258	39.600
260	39.600
262	39.600
264	39.600
266	39.600
268	39.600
270	39.600
272	39.600
274	39.600
276	39.600
278	39.600
280	39.600
282	39.600
284	39.600
286	39.600
288	39.600
290	39.600
292	39.600
294	39.600
296	39.600
298	39.600
300	39.600
242	47.500
244	47.500
246	47.500
248	47.500
250	47.500
252	47.500
254	47.500
256	47.500
258	47.500
260	47.500
262	47.500
264	47.500
266	47.500
268	47.500
270	47.500
272	47.500
274	47.500
276	47.500
278	47.500
280	47.500
282	47.500
284	47.500
286	47.500
288	47.500
290	47.500
292	47.500
294	47.500
296	47.500
298	47.500
300	47.500
242	55.400
244	55.400
246	55.400
248	55.400
250	55.400
252	55.400
254	55.400
256	55.400
258	55.400
260	55.400
262	55.400
264	55.400
266	55.400
268	55.400
270	55.400
272	55.400
274	55.400
276	55.400
278	55.400
280	55.400
282	55.400
284	55.400
286	55.400
288	55.400
290	55.400
292	55.400
294	55.400
296	55.400
298	55.400
300	55.400
242	63.300
244	63.300
246	63.300
248	63.300
250	63.300
252	63.300
254	63.300
256	63.300
258	63.300
260	63.300
262	63.300
264	63.300
266	63.300
268	63.300
270	63.300
272	63.300
274	63.300
276	63.300
278	63.300
280	63.300
282	63.300
284	63.300
286	63.300
288	63.300
290	63.300
292	63.300
294	63.300
296	63.300
298	63.300
300	63.300
242	71.200
244	71.200
246	71.200
248	71.200
250	71.200
252	71.200
254	71.200
256	71.200
258	71.200
260	71.200
262	71.200
264	71.200
266	71.200
268	71.200
270	71.200
272	71.200
274	71.200
276	71.200
278	71.200
280	71.200
282	71.200
284	71.200
286	71.200
288	71.200
290	71.200
292	71.200
294	71.200
296	71.200
298	71.200
300	71.200
242	79.100
244	79.100
246	79.100
248	79.100
250	79.100
252	79.100
254	79.100
256	79.100
258	79.100
260	79.100
262	79.100
264	79.100
266	79.100
268	79.100
270	79.100
272	79.100
274	79.100
276	79.100
278	79.100
280	79.100
282	79.100
284	79.100
286	79.100
288	79.100
290	79.100
292	79.100
294	79.100
296	79.100
298	79.100
300	79.100
242	87.000
244	87.000
246	87.000
248	87.000
250	87.000
252	87.000
254	87.000
256	87.000
258	87.000
260	87.000
262	87.000
264	87.000
266	87.000
268	87.000
270	87.000
272	87.000
274	87.000
276	87.000
278	87.000
280	87.000
282	87.000
284	87.000
286	87.000
288	87.000
290	87.000
292	87.000
294	87.000
296	87.000
298	87.000
300	87.000
242	94.900
244	94.900
246	94.900
248	94.900
250	94.900
252	94.900
254	94.900
256	94.900
258	94.900
260	94.900
262	94.900
264	94.900
266	94.900
268	94.900
270	94.900
272	94.900
274	94.900
276	94.900
278	94.900
280	94.900
282	94.900
284	94.900
286	94.900
288	94.900
290	94.900
292	94.900
294	94.900
296	94.900
298	94.900
300	94.900
242	102.800
244	102.800
246	102.800
248	102.800
