# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
1	5.000
17	4.100
21	4.900
13	5.800
25	5.700
5	6.100
9	6.800
29	6.400
33	23.400
41	23.100
53	23.800
57	24.000
37	24.400
45	24.600
49	24.700
89	38.000
69	39.000
61	39.200
65	39.800
73	39.700
77	39.100
85	40.000
81	40.100
109	52.600
97	53.300
101	53.700
93	54.100
105	54.500
113	54.200
117	55.300
129	68.200
121	69.900
125	69.700
137	70.400
145	70.200
149	70.200
141	71.100
153	84.300
157	84.400
161	84.700
173	84.500
177	84.200
165	85.400
169	85.300
185	96.900
197	97.400
189	99.000
193	98.800
201	98.700
205	98.100
181	99.600
209	99.400
213	114.200
217	114.900
225	114.500
229	114.300
233	114.200
