# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
2	4.700
10	5.300
14	5.400
18	5.800
22	5.700
6	6.200
26	6.800
30	7.600
46	23.000
34	23.900
50	24.000
54	23.300
38	24.700
42	24.500
58	24.100
78	37.800
66	38.800
82	38.800
62	39.700
70	39.400
74	39.700
86	39.600
90	39.600
98	53.400
102	53.900
94	54.800
106	54.700
110	54.400
118	54.600
114	55.800
126	68.900
142	68.700
122	70.000
134	69.100
138	70.400
146	70.400
150	70.700
130	71.600
158	83.300
170	83.900
154	84.900
162	85.100
166	85.800
174	86.100
178	86.800
186	97.300
190	97.600
194	97.100
198	98.700
206	98.600
210	98.600
182	99.700
202	99.500
214	112.900
218	113.000
238	112.800
226	113.800
230	113.900
222	114.600
234	114.400
