# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	11400.300
309	11400.500
309	11401.300
309	11401.300
309	11401.600
309	11401.700
309	11401.800
309	11402.500
309	11402.500
309	11403.100
309	11403.100
309	11403.100
309	11403.800
309	11403.900
309	11404.400
309	11404.700
309	11405.400
309	11405.800
309	11406.600
309	11406.700
309	11407.000
309	11407.400
309	11407.800
309	11408.000
309	11408.100
309	11408.300
309	11408.300
309	11408.400
309	11408.500
309	11408.700
309	11408.700
309	11409.000
309	11409.300
309	11409.400
309	11409.700
309	11409.800
309	11409.900
