# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
4	5639.000
8	5638.900
2	5639.900
6	5639.900
12	5639.100
14	5639.100
16	5639.200
18	5639.300
20	5639.800
22	5639.200
24	5639.500
26	5639.300
28	5639.100
30	5639.500
10	5640.400
32	5653.900
38	5653.100
44	5653.100
52	5653.900
54	5653.400
56	5653.700
60	5653.600
34	5654.100
36	5654.200
40	5654.200
42	5654.200
46	5654.200
48	5654.200
50	5654.200
58	5654.600
62	5668.600
64	5668.600
66	5668.800
70	5668.700
72	5669.000
76	5668.400
78	5668.700
80	5669.000
82	5668.400
84	5668.400
86	5668.200
88	5668.500
90	5668.600
68	5669.600
74	5669.400
94	5682.900
100	5682.900
92	5683.500
98	5683.500
102	5683.500
104	5683.900
110	5683.300
112	5683.800
114	5683.700
116	5683.800
118	5683.600
120	5683.200
96	5684.100
106	5684.500
108	5684.100
128	5697.900
134	5697.900
138	5698.000
150	5698.000
122	5698.700
124	5698.200
126	5698.800
130	5698.900
132	5699.000
136	5698.700
140	5698.700
142	5698.700
146	5698.800
148	5699.000
144	5699.100
154	5712.700
180	5712.800
152	5714.000
156	5713.500
158	5713.300
162	5713.500
166	5713.800
168	5714.000
170	5713.800
174	5713.800
178	5713.300
160	5714.300
164	5714.300
172	5714.100
176	5714.200
184	5728.400
186	5728.600
190	5728.400
192	5728.500
194	5728.500
198	5728.500
206	5728.800
208	5728.200
182	5729.200
188	5729.200
196	5729.100
200	5729.100
202	5729.400
204	5729.300
210	5729.200
216	5743.800
218	5743.900
220	5743.600
222	5743.500
224	5743.600
226	5743.700
228	5743.800
236	5743.600
238	5743.700
212	5744.100
214	5744.200
230	5744.800
234	5744.400
240	5744.300
232	5745.500
