# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	5650.200
309	5650.200
309	5650.300
309	5650.600
309	5650.600
309	5650.600
309	5650.700
309	5651.100
309	5651.300
309	5651.300
309	5651.700
309	5651.900
309	5652.500
309	5652.600
309	5652.700
309	5652.800
309	5653.000
309	5653.200
309	5653.300
309	5653.400
309	5653.500
309	5654.200
309	5654.400
309	5654.600
309	5655.300
309	5655.500
309	5655.600
309	5655.800
309	5656.100
309	5656.400
309	5656.800
309	5657.100
309	5657.200
309	5657.300
309	5657.300
309	5657.300
309	5657.500
309	5657.800
309	5658.000
309	5658.100
309	5658.400
309	5658.600
309	5658.800
309	5658.900
309	5659.000
309	5659.200
309	5659.200
309	5659.400
