# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
3	1.900
27	1.700
7	2.300
11	2.500
15	2.200
19	2.500
23	2.200
31	18.300
35	18.200
39	18.300
47	18.700
51	18.600
55	18.100
59	18.700
43	19.100
63	33.900
67	33.200
71	33.700
83	33.700
87	33.600
75	34.500
79	34.500
99	47.900
91	48.700
95	48.500
103	49.000
111	48.800
115	48.700
107	49.100
119	49.400
131	63.500
135	63.400
139	64.000
143	63.900
147	63.700
123	64.700
127	64.500
151	78.900
159	78.600
163	78.900
175	78.800
179	78.700
167	79.100
171	79.400
155	80.100
183	93.900
187	93.500
191	93.500
207	93.400
195	94.100
199	94.500
203	94.100
211	108.300
215	109.000
219	108.800
223	108.500
227	108.400
231	108.200
235	108.500
239	108.600
