# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
13	2.000
29	1.900
1	2.400
5	2.300
9	2.200
17	2.400
21	2.600
25	2.500
33	18.500
37	18.500
41	18.600
45	18.200
49	18.100
53	18.500
57	18.900
65	33.600
69	33.600
73	33.400
89	33.900
61	34.400
77	34.700
81	34.300
85	34.500
93	48.700
97	48.600
101	48.200
113	48.700
117	49.000
109	49.100
105	50.200
145	63.000
121	63.900
125	63.300
129	63.100
133	63.900
137	63.600
149	63.800
141	64.100
153	78.500
157	78.800
161	78.900
165	78.400
169	78.100
173	78.400
177	78.800
185	93.400
189	93.900
193	93.500
201	93.800
181	94.600
197	94.600
205	94.500
209	94.200
213	108.400
229	108.400
233	108.700
237	108.900
217	109.300
221	109.300
225	109.500
