# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
6	2.000
2	2.600
10	2.400
14	2.700
18	2.600
22	2.100
26	2.500
30	2.400
34	17.900
46	18.000
38	18.900
42	18.800
54	18.400
58	18.800
50	19.200
62	33.800
70	33.300
74	33.600
82	33.700
86	34.000
90	33.600
66	34.600
78	34.300
102	48.000
98	48.800
110	48.300
114	48.700
118	49.000
94	49.300
106	49.300
122	63.500
126	64.000
130	63.700
134	63.300
142	63.400
150	63.700
138	64.200
146	64.300
166	79.000
170	78.600
178	78.200
154	79.300
158	79.200
174	79.200
162	80.100
182	94.000
186	93.900
190	93.900
194	93.500
202	93.600
206	93.500
198	94.500
210	94.100
214	108.300
218	108.900
222	108.600
230	108.800
234	108.800
226	109.700
238	109.100
