# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
4	2.300
8	2.100
12	2.100
16	2.800
20	2.500
24	2.500
28	2.500
36	18.000
32	18.300
40	19.000
44	18.300
48	18.500
52	18.200
56	18.200
60	18.500
72	33.600
76	34.000
84	33.600
88	33.800
64	34.200
68	34.100
80	34.200
92	49.000
96	48.300
100	48.900
104	48.400
112	48.900
108	49.400
116	49.200
120	49.500
124	62.800
128	63.700
132	63.400
140	63.900
144	63.900
136	64.300
148	64.100
152	78.800
156	78.700
160	78.900
164	78.300
180	79.000
168	79.100
172	79.200
176	79.300
196	93.600
200	93.300
204	93.800
184	94.300
188	94.500
192	94.100
208	94.500
236	108.100
240	108.800
212	109.300
216	109.200
220	109.300
224	109.800
228	109.500
232	109.100
