# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	15.200
309	15.300
309	15.300
309	15.500
309	15.600
309	15.600
309	15.600
309	15.700
309	15.900
309	16.300
309	16.500
309	16.700
309	17.100
309	17.800
309	18.000
309	18.100
309	18.200
309	18.200
309	18.300
309	18.500
309	18.500
309	18.600
309	18.600
309	18.700
309	18.800
309	19.000
309	19.700
309	19.700
309	19.800
309	19.900
309	20.000
309	20.100
309	20.300
309	20.400
309	20.600
309	20.800
309	21.100
309	21.400
309	21.600
309	21.700
309	22.300
309	22.400
309	24.800
309	24.900
309	25.000
309	25.100
