# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
307	18531.000
307	18531.100
307	18531.200
307	18531.200
307	18531.400
307	18531.500
307	18531.600
307	18531.800
307	18532.000
307	18532.000
307	18532.100
307	18532.200
307	18532.200
307	18532.300
307	18532.400
307	18532.500
307	18532.700
307	18532.800
307	18533.100
307	18533.900
307	18534.200
307	18534.400
307	18534.400
307	18534.800
307	18534.900
307	18535.100
307	18535.400
307	18535.600
307	18535.700
307	18535.700
307	18535.800
307	18535.900
307	18536.000
307	18536.000
307	18536.300
307	18536.400
307	18536.800
307	18537.400
307	18538.100
307	18538.600
307	18539.000
307	18539.000
307	18539.300
307	18539.700
307	18540.000
307	18540.100
307	18540.100
