# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
211	18515.100
219	18516.700
7	18523.600
15	18526.000
27	18525.600
3	18526.300
11	18527.100
59	18539.000
35	18539.700
31	18540.300
39	18541.000
47	18540.800
51	18540.900
43	18542.000
55	18544.100
71	18553.700
87	18553.900
67	18554.300
83	18554.900
75	18555.200
79	18555.700
63	18557.100
107	18569.700
115	18569.800
91	18570.700
95	18570.400
99	18570.100
111	18571.000
119	18570.300
103	18571.400
143	18583.900
131	18584.900
135	18584.300
139	18585.100
147	18585.600
123	18586.100
127	18587.400
155	18598.500
167	18599.800
151	18600.900
171	18600.600
163	18601.300
175	18601.900
179	18601.900
159	18603.200
187	18614.800
191	18614.300
183	18615.300
195	18615.500
207	18615.100
199	18616.500
203	18617.400
227	18628.300
231	18629.300
239	18629.600
