# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
212	18515.800
224	18516.300
28	18523.800
4	18526.200
24	18526.100
20	18527.300
8	18528.400
12	18528.900
48	18539.000
36	18541.800
44	18541.300
32	18542.400
52	18543.000
56	18542.200
60	18542.200
68	18553.500
76	18554.100
64	18555.200
72	18555.800
80	18555.700
84	18555.900
88	18555.400
100	18569.200
104	18569.100
116	18569.300
120	18569.100
92	18570.300
96	18571.000
108	18571.000
112	18570.400
140	18584.900
124	18586.000
132	18586.200
136	18587.300
144	18587.500
172	18599.000
180	18598.900
152	18599.600
156	18599.100
160	18600.200
164	18600.600
168	18601.000
176	18600.700
184	18613.900
196	18613.500
192	18615.000
200	18614.300
188	18615.200
204	18615.500
208	18615.100
224	18628.200
220	18629.900
