# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
213	18515.800
217	18515.300
229	18515.700
233	18515.200
237	18515.600
17	18523.000
13	18526.000
21	18529.900
37	18538.900
45	18540.000
57	18540.000
41	18540.200
49	18540.700
33	18542.800
53	18542.400
81	18553.800
69	18554.600
61	18555.400
77	18555.900
85	18555.900
89	18555.600
65	18556.400
73	18557.000
93	18568.700
109	18568.200
97	18569.800
101	18570.500
113	18570.500
105	18571.400
117	18571.400
141	18583.400
121	18584.900
137	18584.200
145	18584.800
129	18586.000
149	18585.300
125	18586.600
133	18588.300
153	18599.800
161	18599.600
165	18600.400
177	18600.400
157	18601.100
173	18601.600
169	18603.000
189	18612.600
181	18614.300
185	18615.000
205	18615.000
197	18615.400
209	18615.200
201	18616.800
217	18629.600
237	18629.500
