# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
226	18515.700
238	18515.900
214	18516.100
234	18516.200
2	18525.300
6	18525.700
26	18526.200
34	18540.900
42	18541.000
46	18540.100
54	18540.900
58	18540.400
38	18541.200
50	18543.000
66	18553.500
90	18553.100
62	18554.800
70	18554.800
82	18555.900
74	18556.700
78	18556.900
98	18569.400
110	18569.200
102	18571.000
106	18570.800
114	18570.400
94	18571.500
134	18582.900
150	18583.900
122	18584.700
130	18584.900
138	18585.900
146	18586.000
126	18586.200
142	18586.100
178	18598.600
162	18599.700
154	18600.700
158	18601.900
170	18601.100
174	18601.200
166	18603.200
182	18613.800
190	18614.000
198	18614.100
202	18614.800
186	18615.200
194	18615.800
206	18615.800
210	18615.500
218	18629.500
222	18629.400
230	18629.700
