# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
19	4.600
11	5.300
23	5.700
7	6.500
15	6.500
27	6.300
3	8.200
43	23.800
47	23.500
31	24.200
39	24.200
55	24.800
59	24.800
51	25.100
63	39.200
75	40.500
83	40.100
67	41.400
103	52.800
95	53.100
91	54.600
107	54.600
115	55.000
99	55.200
139	67.900
123	68.800
135	69.000
143	68.500
147	70.600
127	71.300
175	84.300
179	84.900
163	85.600
167	89.200
183	99.800
187	99.400
195	99.100
199	100.300
191	104.100
207	104.300
235	112.800
231	113.600
