# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	16.200
309	16.500
309	16.600
309	16.600
309	16.800
309	16.900
309	17.100
309	17.300
309	17.400
309	17.400
309	17.600
309	17.700
309	17.800
309	17.900
309	18.100
309	18.100
309	18.300
309	18.400
309	18.700
309	18.900
309	19.100
309	19.200
309	19.600
309	20.100
309	20.100
309	20.200
309	20.400
309	21.100
309	21.200
309	21.400
309	21.600
309	21.700
309	21.700
309	22.000
309	22.100
309	22.300
309	22.500
309	23.100
309	23.300
309	23.400
309	23.500
309	23.600
309	23.600
309	23.700
309	24.200
309	25.100
309	25.100
