# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
2	34394.500
6	34395.600
10	34396.100
22	34396.600
50	34409.900
58	34409.600
38	34410.400
54	34411.000
42	34412.900
70	34422.700
66	34424.600
74	34424.500
90	34424.700
62	34425.500
86	34425.500
82	34426.300
78	34428.300
110	34438.700
102	34439.900
114	34439.300
94	34440.700
118	34440.700
106	34441.100
98	34442.900
122	34452.200
126	34453.700
142	34453.800
138	34454.800
146	34454.700
130	34455.500
134	34455.300
150	34455.900
178	34467.600
170	34468.700
154	34469.300
166	34469.800
158	34470.400
162	34470.600
174	34470.400
206	34484.000
210	34483.600
194	34484.500
198	34485.000
182	34485.600
186	34486.900
202	34486.200
190	34487.800
230	34498.600
214	34499.900
234	34499.900
