# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
212	34386.000
220	34385.600
24	34395.200
28	34397.800
40	34409.700
48	34409.900
32	34410.600
52	34411.000
56	34411.000
60	34411.900
36	34412.700
44	34412.300
64	34422.700
72	34425.900
76	34425.300
84	34425.200
88	34425.100
68	34426.100
80	34427.600
96	34440.000
108	34439.300
116	34440.000
92	34441.700
100	34441.100
104	34441.700
120	34441.800
128	34452.900
140	34452.200
136	34454.000
144	34453.600
132	34454.500
124	34457.300
148	34458.200
160	34470.000
168	34469.800
180	34469.600
156	34470.600
164	34470.800
172	34470.700
152	34471.300
176	34472.000
196	34484.000
184	34485.600
188	34485.500
192	34485.900
200	34485.700
208	34486.800
216	34497.300
220	34499.100
224	34499.600
228	34500.000
240	34500.000
