# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
217	34386.500
229	34386.200
21	34392.800
5	34395.000
25	34394.100
29	34394.700
9	34395.200
1	34396.300
13	34398.900
53	34408.900
33	34410.900
41	34410.600
45	34410.200
49	34411.200
57	34411.700
37	34412.600
77	34425.000
61	34426.000
65	34425.700
89	34426.000
69	34426.500
73	34426.900
85	34426.900
81	34427.800
113	34438.900
109	34439.500
93	34440.200
97	34440.100
101	34440.600
105	34440.900
117	34440.700
129	34452.800
145	34454.300
149	34454.800
121	34455.400
125	34455.800
133	34455.300
137	34456.100
141	34456.600
169	34468.200
153	34469.800
157	34469.900
173	34469.200
165	34470.700
177	34470.900
161	34471.700
193	34482.600
185	34485.000
201	34484.700
181	34485.100
189	34485.100
197	34485.200
209	34485.800
205	34486.300
217	34496.800
225	34498.900
233	34498.900
