# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	3350.200
309	3350.200
309	3350.300
309	3350.400
309	3350.400
309	3350.500
309	3350.700
309	3350.900
309	3351.100
309	3351.100
309	3351.400
309	3351.400
309	3351.900
309	3352.200
309	3352.200
309	3352.200
309	3352.400
309	3352.500
309	3352.800
309	3353.000
309	3353.000
309	3353.000
309	3353.400
309	3353.500
309	3353.700
309	3354.300
309	3354.600
309	3354.700
309	3354.900
309	3355.800
309	3356.200
309	3356.400
309	3356.400
309	3356.700
309	3356.700
309	3356.800
309	3357.200
309	3357.300
309	3357.400
309	3357.400
309	3357.700
309	3358.000
309	3358.000
309	3358.100
309	3358.300
309	3359.700
309	3359.800
309	3359.900
309	3360.100
