# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
15	3338.900
23	3339.000
27	3338.800
1	3339.100
7	3339.500
9	3339.500
13	3339.400
17	3339.700
19	3339.500
25	3339.600
3	3340.300
5	3340.200
11	3340.900
29	3340.200
21	3341.200
33	3353.300
43	3353.200
45	3353.300
51	3353.700
53	3353.900
57	3353.100
59	3353.500
31	3354.300
35	3354.100
37	3354.400
39	3354.300
41	3354.100
47	3354.300
49	3354.400
55	3354.100
69	3367.900
87	3368.000
61	3368.700
63	3369.000
65	3368.100
71	3368.700
73	3368.400
75	3368.200
77	3368.200
83	3368.200
85	3368.600
89	3368.500
79	3369.100
81	3369.100
67	3370.100
117	3382.900
91	3383.900
93	3383.400
95	3383.400
99	3384.000
101	3383.400
103	3383.700
105	3383.800
107	3383.200
109	3383.400
111	3383.900
119	3383.700
97	3384.300
113	3384.400
115	3384.300
131	3397.900
121	3398.200
123	3398.900
133	3398.300
135	3398.300
139	3398.300
141	3399.000
143	3398.800
145	3398.300
147	3398.900
149	3398.400
125	3399.300
127	3399.200
129	3399.300
137	3399.200
151	3412.700
159	3412.700
177	3412.700
179	3412.900
153	3413.400
155	3413.700
157	3413.300
163	3413.800
165	3413.300
169	3413.900
171	3413.400
173	3413.900
175	3413.400
161	3414.200
167	3414.300
189	3428.000
183	3428.600
185	3429.000
191	3428.100
193	3428.200
195	3428.400
197	3428.300
199	3428.100
201	3429.000
203	3428.800
205	3428.600
207	3429.000
209	3428.800
181	3429.400
187	3429.100
211	3443.600
213	3444.000
215	3443.700
217	3443.500
219	3443.400
225	3443.600
227	3443.400
229	3443.800
233	3444.000
235	3443.300
239	3443.900
221	3444.100
223	3444.300
231	3444.100
237	3444.300
