# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
8	3339.000
10	3338.600
12	3338.900
16	3338.900
30	3338.700
2	3339.900
4	3339.600
6	3339.300
14	3339.500
18	3339.700
24	3339.900
26	3339.400
28	3339.100
20	3340.100
22	3340.100
32	3353.400
34	3353.800
36	3353.800
42	3353.600
44	3353.900
46	3353.900
50	3353.700
52	3353.400
54	3353.500
56	3353.900
38	3354.300
40	3354.800
48	3354.100
58	3354.200
60	3354.200
78	3367.700
62	3369.000
64	3369.000
66	3368.200
68	3368.500
70	3368.400
72	3368.800
74	3368.200
82	3368.300
84	3368.600
86	3368.500
88	3368.500
90	3368.400
76	3369.200
80	3369.400
94	3382.800
102	3383.000
110	3382.900
120	3382.700
96	3383.200
98	3383.400
100	3383.700
104	3383.900
106	3384.000
108	3383.900
114	3383.300
116	3383.600
118	3383.300
92	3384.400
112	3384.100
130	3397.900
142	3397.900
148	3397.700
122	3399.000
124	3398.600
126	3398.500
128	3398.500
132	3398.600
134	3398.200
136	3398.900
138	3398.600
140	3398.100
144	3398.500
146	3398.700
150	3398.100
164	3413.000
174	3412.900
152	3413.100
154	3413.800
156	3413.500
158	3413.800
160	3413.100
162	3413.300
166	3414.000
168	3413.500
170	3413.800
172	3413.200
176	3413.600
178	3413.600
180	3413.400
184	3428.600
188	3428.700
192	3428.200
194	3428.600
196	3428.800
198	3428.200
200	3428.500
204	3428.800
206	3429.000
182	3429.700
186	3429.100
190	3429.200
202	3429.100
208	3429.100
210	3429.200
234	3442.800
214	3443.700
216	3443.900
218	3444.000
222	3443.200
224	3443.700
226	3444.000
228	3443.600
230	3443.400
236	3444.000
238	3443.500
240	3443.300
212	3444.100
220	3444.300
232	3444.400
