# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
212	804885.900
216	804885.700
224	804886.000
228	804885.500
232	804885.800
236	804885.200
16	804894.700
12	804895.700
4	804896.500
20	804896.800
60	804908.700
52	804909.900
56	804910.300
40	804911.500
44	804911.100
48	804911.900
32	804912.400
36	804914.100
80	804923.000
68	804924.500
72	804924.100
76	804924.400
84	804924.500
64	804925.600
88	804925.400
100	804939.300
104	804939.400
108	804940.700
92	804941.300
96	804941.500
120	804941.100
124	804954.600
132	804954.600
140	804955.500
128	804957.000
136	804958.700
168	804969.800
176	804969.600
152	804970.800
156	804970.700
160	804971.000
172	804970.400
180	804971.600
200	804983.000
184	804983.700
188	804983.500
192	804985.300
204	804985.300
196	804986.100
208	804987.900
220	804998.000
216	804999.100
228	804999.700
