# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
213	804885.300
225	804885.900
5	804895.000
9	804894.600
17	804894.300
21	804895.600
25	804895.700
13	804897.200
1	804900.000
33	804907.800
49	804908.700
53	804908.700
41	804909.900
45	804910.000
57	804909.300
37	804910.700
85	804921.000
65	804921.700
81	804924.600
61	804925.300
69	804925.700
73	804925.100
89	804925.700
109	804939.800
101	804940.600
105	804940.100
113	804940.400
117	804940.300
93	804941.900
97	804942.200
149	804953.500
125	804954.600
129	804954.700
137	804955.000
121	804956.000
133	804955.700
145	804955.500
141	804956.700
157	804969.400
169	804969.700
173	804969.500
153	804970.400
161	804970.800
165	804970.600
177	804970.700
197	804983.800
189	804984.700
201	804984.700
193	804985.500
205	804985.100
209	804985.800
181	804986.500
185	804986.600
217	804999.400
221	804999.500
