# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
211	804885.100
235	804886.300
19	804894.500
7	804895.300
11	804895.800
15	804895.500
27	804895.900
23	804896.700
43	804910.600
47	804910.400
55	804911.000
59	804910.600
51	804911.200
71	804923.900
83	804924.800
87	804924.700
67	804925.400
75	804925.200
79	804925.600
95	804939.000
107	804939.800
99	804940.900
111	804940.200
119	804940.200
91	804941.900
103	804941.400
147	804953.700
123	804954.500
131	804954.200
135	804954.600
127	804955.600
139	804955.700
151	804970.000
171	804969.200
175	804969.700
179	804969.800
163	804970.500
167	804970.700
159	804972.000
187	804983.600
191	804984.700
203	804984.600
207	804984.100
195	804985.400
183	804986.600
199	804987.200
223	804998.100
215	804999.500
227	804999.600
231	804999.500
