# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
214	804885.700
222	804885.300
6	804895.600
18	804895.600
10	804897.000
14	804896.900
26	804896.100
22	804897.900
34	804909.500
54	804909.700
42	804910.900
46	804910.300
50	804910.400
58	804910.400
82	804922.200
90	804923.400
62	804924.700
66	804924.300
70	804925.600
74	804925.900
78	804925.700
86	804925.700
94	804939.300
114	804940.000
118	804939.100
110	804940.500
98	804941.200
150	804952.700
130	804953.900
122	804954.200
126	804955.900
138	804955.700
146	804955.500
134	804956.100
158	804968.300
166	804968.300
154	804970.900
162	804971.000
170	804971.000
178	804970.300
174	804972.200
210	804983.500
206	804984.800
182	804985.300
202	804985.100
194	804986.700
198	804986.500
190	804987.600
186	804989.100
238	804997.300
218	804998.800
222	804999.400
226	805000.000
