# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
307	804901.200
307	804901.500
307	804901.600
307	804901.600
307	804902.200
307	804902.400
307	804902.600
307	804903.000
307	804903.100
307	804903.200
307	804903.400
307	804903.600
307	804903.700
307	804903.800
307	804904.500
307	804904.600
307	804904.900
307	804904.900
307	804905.100
307	804905.200
307	804905.600
307	804905.900
307	804906.100
307	804906.100
307	804906.400
307	804906.900
307	804907.100
307	804907.200
307	804907.300
307	804907.300
307	804907.500
307	804907.600
307	804907.900
307	804908.000
307	804908.400
307	804908.600
307	804908.900
307	804908.900
307	804909.100
307	804909.500
307	804909.500
307	804909.700
