# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
1	1.100
3	1.100
5	1.100
7	1.100
9	1.100
11	1.100
13	1.100
15	1.100
17	1.100
19	1.100
21	1.100
23	1.100
25	1.100
27	1.100
29	1.100
31	1.100
33	1.100
35	1.100
37	1.100
39	1.100
41	1.100
43	1.100
45	1.100
47	1.100
49	1.100
51	1.100
53	1.100
55	1.100
57	1.100
59	1.100
61	1.100
63	1.100
65	1.100
67	1.100
69	1.100
71	1.100
73	1.100
75	1.100
77	1.100
79	1.100
81	1.100
83	1.100
85	1.100
87	1.100
89	1.100
91	1.100
93	1.100
95	1.100
97	1.100
99	1.100
101	1.100
103	1.100
105	1.100
107	1.100
109	1.100
111	1.100
113	1.100
115	1.100
117	1.100
119	1.100
121	1.100
123	1.100
125	1.100
127	1.100
129	1.100
131	1.100
133	1.100
135	1.100
137	1.100
139	1.100
141	1.100
143	1.100
145	1.100
147	1.100
149	1.100
151	1.100
153	1.100
155	1.100
157	1.100
159	1.100
161	1.100
163	1.100
165	1.100
167	1.100
169	1.100
171	1.100
173	1.100
175	1.100
177	1.100
179	1.100
181	1.100
183	1.100
185	1.100
187	1.100
189	1.100
191	1.100
193	1.100
195	1.100
197	1.100
199	1.100
201	1.100
203	1.100
205	1.100
207	1.100
209	1.100
211	1.100
213	1.100
215	1.100
217	1.100
219	1.100
221	1.100
223	1.100
225	1.100
227	1.100
229	1.100
231	1.100
233	1.100
235	1.100
237	1.100
239	1.100
1	9.000
3	9.000
5	9.000
7	9.000
9	9.000
11	9.000
13	9.000
15	9.000
17	9.000
19	9.000
21	9.000
23	9.000
25	9.000
27	9.000
29	9.000
31	9.000
33	9.000
35	9.000
37	9.000
39	9.000
41	9.000
43	9.000
45	9.000
47	9.000
49	9.000
51	9.000
53	9.000
55	9.000
57	9.000
59	9.000
61	9.000
63	9.000
65	9.000
67	9.000
69	9.000
71	9.000
73	9.000
75	9.000
77	9.000
79	9.000
81	9.000
83	9.000
85	9.000
87	9.000
89	9.000
91	9.000
93	9.000
95	9.000
97	9.000
99	9.000
101	9.000
103	9.000
105	9.000
107	9.000
109	9.000
111	9.000
113	9.000
115	9.000
117	9.000
119	9.000
121	9.000
123	9.000
125	9.000
127	9.000
129	9.000
131	9.000
133	9.000
135	9.000
137	9.000
139	9.000
141	9.000
143	9.000
145	9.000
147	9.000
149	9.000
151	9.000
153	9.000
155	9.000
157	9.000
159	9.000
161	9.000
163	9.000
165	9.000
167	9.000
169	9.000
171	9.000
173	9.000
175	9.000
177	9.000
179	9.000
181	9.000
183	9.000
185	9.000
187	9.000
189	9.000
191	9.000
193	9.000
195	9.000
197	9.000
199	9.000
201	9.000
203	9.000
205	9.000
207	9.000
209	9.000
211	9.000
213	9.000
215	9.000
217	9.000
219	9.000
221	9.000
223	9.000
225	9.000
227	9.000
229	9.000
231	9.000
233	9.000
235	9.000
237	9.000
239	9.000
1	16.900
3	16.900
5	16.900
7	16.900
9	16.900
11	16.900
13	16.900
15	16.900
17	16.900
19	16.900
21	16.900
23	16.900
25	16.900
27	16.900
29	16.900
31	16.900
33	16.900
35	16.900
37	16.900
39	16.900
41	16.900
43	16.900
45	16.900
47	16.900
49	16.900
51	16.900
53	16.900
55	16.900
57	16.900
59	16.900
61	16.900
63	16.900
65	16.900
67	16.900
69	16.900
71	16.900
73	16.900
75	16.900
77	16.900
79	16.900
81	16.900
83	16.900
85	16.900
87	16.900
89	16.900
91	16.900
93	16.900
95	16.900
97	16.900
99	16.900
101	16.900
103	16.900
105	16.900
107	16.900
109	16.900
111	16.900
113	16.900
115	16.900
117	16.900
119	16.900
121	16.900
123	16.900
125	16.900
127	16.900
129	16.900
131	16.900
133	16.900
135	16.900
137	16.900
139	16.900
141	16.900
143	16.900
145	16.900
147	16.900
149	16.900
151	16.900
153	16.900
155	16.900
157	16.900
159	16.900
161	16.900
163	16.900
165	16.900
167	16.900
169	16.900
171	16.900
173	16.900
175	16.900
177	16.900
179	16.900
181	16.900
183	16.900
185	16.900
187	16.900
189	16.900
191	16.900
193	16.900
195	16.900
197	16.900
199	16.900
201	16.900
203	16.900
205	16.900
207	16.900
209	16.900
211	16.900
213	16.900
215	16.900
217	16.900
219	16.900
221	16.900
223	16.900
225	16.900
227	16.900
229	16.900
231	16.900
233	16.900
235	16.900
237	16.900
239	16.900
1	24.800
3	24.800
5	24.800
7	24.800
9	24.800
11	24.800
13	24.800
15	24.800
17	24.800
19	24.800
21	24.800
23	24.800
25	24.800
27	24.800
29	24.800
31	24.800
33	24.800
35	24.800
37	24.800
39	24.800
41	24.800
43	24.800
45	24.800
47	24.800
49	24.800
51	24.800
53	24.800
55	24.800
57	24.800
59	24.800
61	24.800
63	24.800
65	24.800
67	24.800
69	24.800
71	24.800
73	24.800
75	24.800
77	24.800
79	24.800
81	24.800
83	24.800
85	24.800
87	24.800
89	24.800
91	24.800
93	24.800
95	24.800
97	24.800
99	24.800
101	24.800
103	24.800
105	24.800
107	24.800
109	24.800
111	24.800
113	24.800
115	24.800
117	24.800
119	24.800
121	24.800
123	24.800
125	24.800
127	24.800
129	24.800
131	24.800
133	24.800
135	24.800
137	24.800
139	24.800
141	24.800
143	24.800
145	24.800
147	24.800
149	24.800
151	24.800
153	24.800
155	24.800
157	24.800
159	24.800
161	24.800
163	24.800
165	24.800
167	24.800
169	24.800
171	24.800
173	24.800
175	24.800
177	24.800
179	24.800
181	24.800
183	24.800
185	24.800
187	24.800
189	24.800
191	24.800
193	24.800
195	24.800
197	24.800
199	24.800
201	24.800
203	24.800
205	24.800
207	24.800
209	24.800
211	24.800
213	24.800
215	24.800
217	24.800
219	24.800
221	24.800
223	24.800
225	24.800
227	24.800
229	24.800
231	24.800
233	24.800
235	24.800
237	24.800
239	24.800
1	32.700
3	32.700
5	32.700
7	32.700
9	32.700
11	32.700
13	32.700
15	32.700
17	32.700
19	32.700
21	32.700
23	32.700
25	32.700
27	32.700
29	32.700
31	32.700
33	32.700
35	32.700
37	32.700
39	32.700
41	32.700
43	32.700
45	32.700
47	32.700
49	32.700
51	32.700
53	32.700
55	32.700
57	32.700
59	32.700
61	32.700
63	32.700
65	32.700
67	32.700
69	32.700
71	32.700
73	32.700
75	32.700
77	32.700
79	32.700
81	32.700
83	32.700
85	32.700
87	32.700
89	32.700
91	32.700
93	32.700
95	32.700
97	32.700
99	32.700
101	32.700
103	32.700
105	32.700
107	32.700
109	32.700
111	32.700
113	32.700
115	32.700
117	32.700
119	32.700
121	32.700
123	32.700
125	32.700
127	32.700
129	32.700
131	32.700
133	32.700
135	32.700
137	32.700
139	32.700
141	32.700
143	32.700
145	32.700
147	32.700
149	32.700
151	32.700
153	32.700
155	32.700
157	32.700
159	32.700
161	32.700
163	32.700
165	32.700
167	32.700
169	32.700
171	32.700
173	32.700
175	32.700
177	32.700
179	32.700
181	32.700
183	32.700
185	32.700
187	32.700
189	32.700
191	32.700
193	32.700
195	32.700
197	32.700
199	32.700
201	32.700
203	32.700
205	32.700
207	32.700
209	32.700
211	32.700
213	32.700
215	32.700
217	32.700
219	32.700
221	32.700
223	32.700
225	32.700
227	32.700
229	32.700
231	32.700
233	32.700
235	32.700
237	32.700
239	32.700
1	40.600
3	40.600
5	40.600
7	40.600
9	40.600
11	40.600
13	40.600
15	40.600
17	40.600
19	40.600
21	40.600
23	40.600
25	40.600
27	40.600
29	40.600
31	40.600
33	40.600
35	40.600
37	40.600
39	40.600
41	40.600
43	40.600
45	40.600
47	40.600
49	40.600
51	40.600
53	40.600
55	40.600
57	40.600
59	40.600
61	40.600
63	40.600
65	40.600
67	40.600
69	40.600
71	40.600
73	40.600
75	40.600
77	40.600
79	40.600
81	40.600
83	40.600
85	40.600
87	40.600
89	40.600
91	40.600
93	40.600
95	40.600
97	40.600
99	40.600
101	40.600
103	40.600
105	40.600
107	40.600
109	40.600
111	40.600
113	40.600
115	40.600
117	40.600
119	40.600
121	40.600
123	40.600
125	40.600
127	40.600
129	40.600
131	40.600
133	40.600
135	40.600
137	40.600
139	40.600
141	40.600
143	40.600
145	40.600
147	40.600
149	40.600
151	40.600
153	40.600
155	40.600
157	40.600
159	40.600
161	40.600
163	40.600
165	40.600
167	40.600
169	40.600
171	40.600
173	40.600
175	40.600
177	40.600
179	40.600
181	40.600
183	40.600
185	40.600
187	40.600
189	40.600
191	40.600
193	40.600
195	40.600
197	40.600
199	40.600
201	40.600
203	40.600
205	40.600
207	40.600
209	40.600
211	40.600
213	40.600
215	40.600
217	40.600
219	40.600
221	40.600
223	40.600
225	40.600
227	40.600
229	40.600
231	40.600
233	40.600
235	40.600
237	40.600
239	40.600
1	48.500
3	48.500
5	48.500
7	48.500
9	48.500
11	48.500
13	48.500
15	48.500
17	48.500
19	48.500
21	48.500
23	48.500
25	48.500
27	48.500
29	48.500
31	48.500
33	48.500
35	48.500
37	48.500
39	48.500
41	48.500
43	48.500
45	48.500
47	48.500
49	48.500
51	48.500
53	48.500
55	48.500
57	48.500
59	48.500
61	48.500
63	48.500
65	48.500
67	48.500
69	48.500
71	48.500
73	48.500
75	48.500
77	48.500
79	48.500
81	48.500
83	48.500
85	48.500
87	48.500
89	48.500
91	48.500
93	48.500
95	48.500
97	48.500
99	48.500
101	48.500
103	48.500
105	48.500
107	48.500
109	48.500
111	48.500
113	48.500
115	48.500
117	48.500
119	48.500
121	48.500
123	48.500
125	48.500
127	48.500
129	48.500
131	48.500
133	48.500
135	48.500
137	48.500
139	48.500
141	48.500
143	48.500
145	48.500
147	48.500
149	48.500
151	48.500
153	48.500
155	48.500
157	48.500
159	48.500
161	48.500
163	48.500
165	48.500
167	48.500
169	48.500
171	48.500
173	48.500
175	48.500
177	48.500
179	48.500
181	48.500
183	48.500
185	48.500
187	48.500
189	48.500
191	48.500
193	48.500
195	48.500
197	48.500
199	48.500
201	48.500
203	48.500
205	48.500
207	48.500
209	48.500
211	48.500
213	48.500
215	48.500
217	48.500
219	48.500
221	48.500
223	48.500
225	48.500
227	48.500
