# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
241	0.100
243	0.100
245	0.100
247	0.100
249	0.100
251	0.100
253	0.100
255	0.100
257	0.100
259	0.100
261	0.100
263	0.100
265	0.100
267	0.100
269	0.100
271	0.100
273	0.100
275	0.100
277	0.100
279	0.100
281	0.100
283	0.100
285	0.100
287	0.100
289	0.100
291	0.100
293	0.100
295	0.100
297	0.100
299	0.100
241	8.000
243	8.000
245	8.000
247	8.000
249	8.000
251	8.000
253	8.000
255	8.000
257	8.000
259	8.000
261	8.000
263	8.000
265	8.000
267	8.000
269	8.000
271	8.000
273	8.000
275	8.000
277	8.000
279	8.000
281	8.000
283	8.000
285	8.000
287	8.000
289	8.000
291	8.000
293	8.000
295	8.000
297	8.000
299	8.000
241	15.900
243	15.900
245	15.900
247	15.900
249	15.900
251	15.900
253	15.900
255	15.900
257	15.900
259	15.900
261	15.900
263	15.900
265	15.900
267	15.900
269	15.900
271	15.900
273	15.900
275	15.900
277	15.900
279	15.900
281	15.900
283	15.900
285	15.900
287	15.900
289	15.900
291	15.900
293	15.900
295	15.900
297	15.900
299	15.900
241	23.800
243	23.800
245	23.800
247	23.800
249	23.800
251	23.800
253	23.800
255	23.800
257	23.800
259	23.800
261	23.800
263	23.800
265	23.800
267	23.800
269	23.800
271	23.800
273	23.800
275	23.800
277	23.800
279	23.800
281	23.800
283	23.800
285	23.800
287	23.800
289	23.800
291	23.800
293	23.800
295	23.800
297	23.800
299	23.800
241	31.700
243	31.700
245	31.700
247	31.700
249	31.700
251	31.700
253	31.700
255	31.700
257	31.700
259	31.700
261	31.700
263	31.700
265	31.700
267	31.700
269	31.700
271	31.700
273	31.700
275	31.700
277	31.700
279	31.700
281	31.700
283	31.700
285	31.700
287	31.700
289	31.700
291	31.700
293	31.700
295	31.700
297	31.700
299	31.700
241	39.600
243	39.600
245	39.600
247	39.600
249	39.600
251	39.600
253	39.600
255	39.600
257	39.600
259	39.600
261	39.600
263	39.600
265	39.600
267	39.600
269	39.600
271	39.600
273	39.600
275	39.600
277	39.600
279	39.600
281	39.600
283	39.600
285	39.600
287	39.600
289	39.600
291	39.600
293	39.600
295	39.600
297	39.600
299	39.600
241	47.500
243	47.500
245	47.500
247	47.500
249	47.500
251	47.500
253	47.500
255	47.500
257	47.500
259	47.500
261	47.500
263	47.500
265	47.500
267	47.500
269	47.500
271	47.500
273	47.500
275	47.500
277	47.500
279	47.500
281	47.500
283	47.500
285	47.500
287	47.500
289	47.500
291	47.500
293	47.500
295	47.500
297	47.500
299	47.500
241	55.400
243	55.400
245	55.400
247	55.400
249	55.400
251	55.400
253	55.400
255	55.400
257	55.400
259	55.400
261	55.400
263	55.400
265	55.400
267	55.400
269	55.400
271	55.400
273	55.400
275	55.400
277	55.400
279	55.400
281	55.400
283	55.400
285	55.400
287	55.400
289	55.400
291	55.400
293	55.400
295	55.400
297	55.400
299	55.400
241	63.300
243	63.300
245	63.300
247	63.300
249	63.300
251	63.300
253	63.300
255	63.300
257	63.300
259	63.300
261	63.300
263	63.300
265	63.300
267	63.300
269	63.300
271	63.300
273	63.300
275	63.300
277	63.300
279	63.300
281	63.300
283	63.300
285	63.300
287	63.300
289	63.300
291	63.300
293	63.300
295	63.300
297	63.300
299	63.300
241	71.200
243	71.200
245	71.200
247	71.200
249	71.200
251	71.200
253	71.200
255	71.200
257	71.200
259	71.200
261	71.200
263	71.200
265	71.200
267	71.200
269	71.200
271	71.200
273	71.200
275	71.200
277	71.200
279	71.200
281	71.200
283	71.200
285	71.200
287	71.200
289	71.200
291	71.200
293	71.200
295	71.200
297	71.200
299	71.200
241	79.100
243	79.100
245	79.100
247	79.100
249	79.100
251	79.100
253	79.100
255	79.100
257	79.100
259	79.100
261	79.100
263	79.100
265	79.100
267	79.100
269	79.100
271	79.100
273	79.100
275	79.100
277	79.100
279	79.100
281	79.100
283	79.100
285	79.100
287	79.100
289	79.100
291	79.100
293	79.100
295	79.100
297	79.100
299	79.100
241	87.000
243	87.000
245	87.000
247	87.000
249	87.000
251	87.000
253	87.000
255	87.000
257	87.000
259	87.000
261	87.000
263	87.000
265	87.000
267	87.000
269	87.000
271	87.000
273	87.000
275	87.000
277	87.000
279	87.000
281	87.000
283	87.000
285	87.000
287	87.000
289	87.000
291	87.000
293	87.000
295	87.000
297	87.000
299	87.000
241	94.900
243	94.900
245	94.900
247	94.900
249	94.900
251	94.900
253	94.900
255	94.900
257	94.900
259	94.900
261	94.900
263	94.900
265	94.900
267	94.900
269	94.900
271	94.900
273	94.900
275	94.900
277	94.900
279	94.900
281	94.900
283	94.900
285	94.900
287	94.900
289	94.900
291	94.900
293	94.900
295	94.900
297	94.900
299	94.900
241	102.800
243	102.800
245	102.800
247	102.800
249	102.800
251	102.800
253	102.800
255	102.800
257	102.800
259	102.800
261	102.800
263	102.800
265	102.800
267	102.800
269	102.800
271	102.800
273	102.800
275	102.800
277	102.800
279	102.800
281	102.800
283	102.800
285	102.800
287	102.800
289	102.800
291	102.800
293	102.800
295	102.800
297	102.800
299	102.800
241	110.700
243	110.700
245	110.700
247	110.700
249	110.700
251	110.700
253	110.700
255	110.700
257	110.700
259	110.700
261	110.700
263	110.700
265	110.700
267	110.700
269	110.700
271	110.700
273	110.700
275	110.700
277	110.700
279	110.700
281	110.700
283	110.700
285	110.700
287	110.700
289	110.700
291	110.700
293	110.700
295	110.700
297	110.700
299	110.700
