# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
242	2.900
244	2.900
246	2.900
248	2.900
250	2.900
252	2.900
254	2.900
256	2.900
258	2.900
260	2.900
262	2.900
264	2.900
266	2.900
268	2.900
270	2.900
272	2.900
274	2.900
276	2.900
278	2.900
280	2.900
282	2.900
284	2.900
286	2.900
288	2.900
290	2.900
292	2.900
294	2.900
296	2.900
298	2.900
300	2.900
242	10.800
244	10.800
246	10.800
248	10.800
250	10.800
252	10.800
254	10.800
256	10.800
258	10.800
260	10.800
262	10.800
264	10.800
266	10.800
268	10.800
270	10.800
272	10.800
274	10.800
276	10.800
278	10.800
280	10.800
282	10.800
284	10.800
286	10.800
288	10.800
290	10.800
292	10.800
294	10.800
296	10.800
298	10.800
300	10.800
242	18.700
244	18.700
246	18.700
248	18.700
250	18.700
252	18.700
254	18.700
256	18.700
258	18.700
260	18.700
262	18.700
264	18.700
266	18.700
268	18.700
270	18.700
272	18.700
274	18.700
276	18.700
278	18.700
280	18.700
282	18.700
284	18.700
286	18.700
288	18.700
290	18.700
292	18.700
294	18.700
296	18.700
298	18.700
300	18.700
242	26.600
244	26.600
246	26.600
248	26.600
250	26.600
252	26.600
254	26.600
256	26.600
258	26.600
260	26.600
262	26.600
264	26.600
266	26.600
268	26.600
270	26.600
272	26.600
274	26.600
276	26.600
278	26.600
280	26.600
282	26.600
284	26.600
286	26.600
288	26.600
290	26.600
292	26.600
294	26.600
296	26.600
298	26.600
300	26.600
242	34.500
244	34.500
246	34.500
248	34.500
250	34.500
252	34.500
254	34.500
256	34.500
258	34.500
260	34.500
262	34.500
264	34.500
266	34.500
268	34.500
270	34.500
272	34.500
274	34.500
276	34.500
278	34.500
280	34.500
282	34.500
284	34.500
286	34.500
288	34.500
290	34.500
292	34.500
294	34.500
296	34.500
298	34.500
300	34.500
242	42.400
244	42.400
246	42.400
248	42.400
250	42.400
252	42.400
254	42.400
256	42.400
258	42.400
260	42.400
262	42.400
264	42.400
266	42.400
268	42.400
270	42.400
272	42.400
274	42.400
276	42.400
278	42.400
280	42.400
282	42.400
284	42.400
286	42.400
288	42.400
290	42.400
292	42.400
294	42.400
296	42.400
298	42.400
300	42.400
242	50.300
244	50.300
246	50.300
248	50.300
250	50.300
252	50.300
254	50.300
256	50.300
258	50.300
260	50.300
262	50.300
264	50.300
266	50.300
268	50.300
270	50.300
272	50.300
274	50.300
276	50.300
278	50.300
280	50.300
282	50.300
284	50.300
286	50.300
288	50.300
290	50.300
292	50.300
294	50.300
296	50.300
298	50.300
300	50.300
242	58.200
244	58.200
246	58.200
248	58.200
250	58.200
252	58.200
254	58.200
256	58.200
258	58.200
260	58.200
262	58.200
264	58.200
266	58.200
268	58.200
270	58.200
272	58.200
274	58.200
276	58.200
278	58.200
280	58.200
282	58.200
284	58.200
286	58.200
288	58.200
290	58.200
292	58.200
294	58.200
296	58.200
298	58.200
300	58.200
242	66.100
244	66.100
246	66.100
248	66.100
250	66.100
252	66.100
254	66.100
256	66.100
258	66.100
260	66.100
262	66.100
264	66.100
266	66.100
268	66.100
270	66.100
272	66.100
274	66.100
276	66.100
278	66.100
280	66.100
282	66.100
284	66.100
286	66.100
288	66.100
290	66.100
292	66.100
294	66.100
296	66.100
298	66.100
300	66.100
242	74.000
244	74.000
246	74.000
248	74.000
250	74.000
252	74.000
254	74.000
256	74.000
258	74.000
260	74.000
262	74.000
264	74.000
266	74.000
268	74.000
270	74.000
272	74.000
274	74.000
276	74.000
278	74.000
280	74.000
282	74.000
284	74.000
286	74.000
288	74.000
290	74.000
292	74.000
294	74.000
296	74.000
298	74.000
300	74.000
242	81.900
244	81.900
246	81.900
248	81.900
250	81.900
252	81.900
254	81.900
256	81.900
258	81.900
260	81.900
262	81.900
264	81.900
266	81.900
268	81.900
270	81.900
272	81.900
274	81.900
276	81.900
278	81.900
280	81.900
282	81.900
284	81.900
286	81.900
288	81.900
290	81.900
292	81.900
294	81.900
296	81.900
298	81.900
300	81.900
242	89.800
244	89.800
246	89.800
248	89.800
250	89.800
252	89.800
254	89.800
256	89.800
258	89.800
260	89.800
262	89.800
264	89.800
266	89.800
268	89.800
270	89.800
272	89.800
274	89.800
276	89.800
278	89.800
280	89.800
282	89.800
284	89.800
286	89.800
288	89.800
290	89.800
292	89.800
294	89.800
296	89.800
298	89.800
300	89.800
242	97.700
244	97.700
246	97.700
248	97.700
250	97.700
252	97.700
254	97.700
256	97.700
258	97.700
260	97.700
262	97.700
264	97.700
266	97.700
268	97.700
270	97.700
272	97.700
274	97.700
276	97.700
278	97.700
280	97.700
282	97.700
284	97.700
286	97.700
288	97.700
290	97.700
292	97.700
294	97.700
296	97.700
298	97.700
300	97.700
242	105.600
244	105.600
246	105.600
248	105.600
250	105.600
252	105.600
254	105.600
256	105.600
258	105.600
260	105.600
262	105.600
264	105.600
266	105.600
268	105.600
270	105.600
272	105.600
274	105.600
276	105.600
278	105.600
280	105.600
282	105.600
284	105.600
286	105.600
288	105.600
290	105.600
292	105.600
294	105.600
296	105.600
298	105.600
300	105.600
242	113.500
244	113.500
246	113.500
248	113.500
250	113.500
252	113.500
254	113.500
256	113.500
258	113.500
260	113.500
262	113.500
264	113.500
266	113.500
268	113.500
270	113.500
272	113.500
274	113.500
276	113.500
278	113.500
280	113.500
282	113.500
284	113.500
286	113.500
288	113.500
290	113.500
292	113.500
294	113.500
296	113.500
298	113.500
300	113.500
