# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
241	2.900
243	2.900
245	2.900
247	2.900
249	2.900
251	2.900
253	2.900
255	2.900
257	2.900
259	2.900
261	2.900
263	2.900
265	2.900
267	2.900
269	2.900
271	2.900
273	2.900
275	2.900
277	2.900
279	2.900
281	2.900
283	2.900
285	2.900
287	2.900
289	2.900
291	2.900
293	2.900
295	2.900
297	2.900
299	2.900
241	10.800
243	10.800
245	10.800
247	10.800
249	10.800
251	10.800
253	10.800
255	10.800
257	10.800
259	10.800
261	10.800
263	10.800
265	10.800
267	10.800
269	10.800
271	10.800
273	10.800
275	10.800
277	10.800
279	10.800
281	10.800
283	10.800
285	10.800
287	10.800
289	10.800
291	10.800
293	10.800
295	10.800
297	10.800
299	10.800
241	18.700
243	18.700
245	18.700
247	18.700
249	18.700
251	18.700
253	18.700
255	18.700
257	18.700
259	18.700
261	18.700
263	18.700
265	18.700
267	18.700
269	18.700
271	18.700
273	18.700
275	18.700
277	18.700
279	18.700
281	18.700
283	18.700
285	18.700
287	18.700
289	18.700
291	18.700
293	18.700
295	18.700
297	18.700
299	18.700
241	26.600
243	26.600
245	26.600
247	26.600
249	26.600
251	26.600
253	26.600
255	26.600
257	26.600
259	26.600
261	26.600
263	26.600
265	26.600
267	26.600
269	26.600
271	26.600
273	26.600
275	26.600
277	26.600
279	26.600
281	26.600
283	26.600
285	26.600
287	26.600
289	26.600
291	26.600
293	26.600
295	26.600
297	26.600
299	26.600
241	34.500
243	34.500
245	34.500
247	34.500
249	34.500
251	34.500
253	34.500
255	34.500
257	34.500
259	34.500
261	34.500
263	34.500
265	34.500
267	34.500
269	34.500
271	34.500
273	34.500
275	34.500
277	34.500
279	34.500
281	34.500
283	34.500
285	34.500
287	34.500
289	34.500
291	34.500
293	34.500
295	34.500
297	34.500
299	34.500
241	42.400
243	42.400
245	42.400
247	42.400
249	42.400
251	42.400
253	42.400
255	42.400
257	42.400
259	42.400
261	42.400
263	42.400
265	42.400
267	42.400
269	42.400
271	42.400
273	42.400
275	42.400
277	42.400
279	42.400
281	42.400
283	42.400
285	42.400
287	42.400
289	42.400
291	42.400
293	42.400
295	42.400
297	42.400
299	42.400
241	50.300
243	50.300
245	50.300
247	50.300
249	50.300
251	50.300
253	50.300
255	50.300
257	50.300
259	50.300
261	50.300
263	50.300
265	50.300
267	50.300
269	50.300
271	50.300
273	50.300
275	50.300
277	50.300
279	50.300
281	50.300
283	50.300
285	50.300
287	50.300
289	50.300
291	50.300
293	50.300
295	50.300
297	50.300
299	50.300
241	58.200
243	58.200
245	58.200
247	58.200
249	58.200
251	58.200
253	58.200
255	58.200
257	58.200
259	58.200
261	58.200
263	58.200
265	58.200
267	58.200
269	58.200
271	58.200
273	58.200
275	58.200
277	58.200
279	58.200
281	58.200
283	58.200
285	58.200
287	58.200
289	58.200
291	58.200
293	58.200
295	58.200
297	58.200
299	58.200
241	66.100
243	66.100
245	66.100
247	66.100
249	66.100
251	66.100
253	66.100
255	66.100
257	66.100
259	66.100
261	66.100
263	66.100
265	66.100
267	66.100
269	66.100
271	66.100
273	66.100
275	66.100
277	66.100
279	66.100
281	66.100
283	66.100
285	66.100
287	66.100
289	66.100
291	66.100
293	66.100
295	66.100
297	66.100
299	66.100
241	74.000
243	74.000
245	74.000
247	74.000
249	74.000
251	74.000
253	74.000
255	74.000
257	74.000
259	74.000
261	74.000
263	74.000
265	74.000
267	74.000
269	74.000
271	74.000
273	74.000
275	74.000
277	74.000
279	74.000
281	74.000
283	74.000
285	74.000
287	74.000
289	74.000
291	74.000
293	74.000
295	74.000
297	74.000
299	74.000
241	81.900
243	81.900
245	81.900
247	81.900
249	81.900
251	81.900
253	81.900
255	81.900
257	81.900
259	81.900
261	81.900
263	81.900
265	81.900
267	81.900
269	81.900
271	81.900
273	81.900
275	81.900
277	81.900
279	81.900
281	81.900
283	81.900
285	81.900
287	81.900
289	81.900
291	81.900
293	81.900
295	81.900
297	81.900
299	81.900
241	89.800
243	89.800
245	89.800
247	89.800
249	89.800
251	89.800
253	89.800
255	89.800
257	89.800
259	89.800
261	89.800
263	89.800
265	89.800
267	89.800
269	89.800
271	89.800
273	89.800
275	89.800
277	89.800
279	89.800
281	89.800
283	89.800
285	89.800
287	89.800
289	89.800
291	89.800
293	89.800
295	89.800
297	89.800
299	89.800
241	97.700
243	97.700
245	97.700
247	97.700
249	97.700
251	97.700
253	97.700
255	97.700
257	97.700
259	97.700
261	97.700
263	97.700
265	97.700
267	97.700
269	97.700
271	97.700
273	97.700
275	97.700
277	97.700
279	97.700
281	97.700
283	97.700
285	97.700
287	97.700
289	97.700
291	97.700
293	97.700
295	97.700
297	97.700
299	97.700
241	105.600
243	105.600
245	105.600
247	105.600
249	105.600
251	105.600
253	105.600
255	105.600
257	105.600
259	105.600
261	105.600
263	105.600
265	105.600
267	105.600
269	105.600
271	105.600
273	105.600
275	105.600
277	105.600
279	105.600
281	105.600
283	105.600
285	105.600
287	105.600
289	105.600
291	105.600
293	105.600
295	105.600
297	105.600
299	105.600
241	113.500
243	113.500
245	113.500
247	113.500
249	113.500
251	113.500
253	113.500
255	113.500
257	113.500
259	113.500
261	113.500
263	113.500
265	113.500
267	113.500
269	113.500
271	113.500
273	113.500
275	113.500
277	113.500
279	113.500
281	113.500
283	113.500
285	113.500
287	113.500
289	113.500
291	113.500
293	113.500
295	113.500
297	113.500
299	113.500
