# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
219	344885.300
23	344896.100
15	344898.600
47	344909.400
59	344910.000
31	344910.300
35	344910.300
55	344911.400
83	344924.200
63	344925.500
67	344925.500
71	344925.700
75	344925.400
79	344925.100
87	344925.900
111	344937.200
107	344939.200
95	344940.100
99	344940.500
103	344940.400
115	344940.600
119	344940.100
127	344953.500
135	344955.800
143	344955.200
147	344955.200
139	344956.100
123	344957.100
159	344967.600
155	344968.500
163	344968.700
167	344970.400
171	344970.400
175	344970.800
151	344972.000
179	344971.600
187	344984.000
191	344983.700
199	344984.000
203	344983.700
183	344984.800
195	344984.200
207	344984.300
215	344997.400
231	344999.000
211	344999.200
219	345000.000
223	344999.500
227	344999.500
239	344999.300
