# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
307	344900.200
307	344900.300
307	344900.800
307	344900.800
307	344901.000
307	344901.300
307	344901.600
307	344901.700
307	344902.200
307	344902.400
307	344902.400
307	344902.500
307	344902.600
307	344902.700
307	344902.800
307	344902.900
307	344903.100
307	344903.500
307	344903.600
307	344903.600
307	344903.700
307	344903.800
307	344903.900
307	344904.000
307	344904.000
307	344904.200
307	344904.500
307	344904.700
307	344904.700
307	344904.800
307	344904.800
307	344905.100
307	344905.500
307	344905.600
307	344905.900
307	344906.300
307	344906.400
307	344906.400
307	344906.600
307	344906.700
307	344906.900
307	344907.100
307	344907.100
307	344907.200
307	344907.300
307	344907.600
307	344907.700
307	344908.400
307	344908.600
307	344908.600
307	344908.800
307	344908.800
307	344908.900
307	344909.200
307	344909.200
307	344909.300
307	344909.700
307	344910.000
307	344910.100
