# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
213	344885.200
1	344895.300
9	344895.300
17	344895.600
29	344896.600
53	344909.700
37	344910.600
57	344911.000
45	344911.500
33	344912.500
61	344924.300
81	344926.000
85	344926.200
69	344928.300
97	344939.800
109	344939.600
117	344939.500
93	344940.400
101	344940.700
105	344940.200
113	344940.600
121	344955.000
129	344955.300
137	344955.300
125	344956.300
145	344956.700
149	344956.900
133	344957.200
153	344968.600
173	344968.800
161	344969.500
177	344969.500
165	344970.800
169	344970.300
181	344984.700
201	344984.600
185	344985.200
189	344985.900
193	344985.500
197	344985.400
205	344985.800
209	344986.500
225	344997.400
213	344999.000
