# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
216	344885.900
220	344885.600
232	344886.300
24	344896.100
40	344909.300
36	344910.500
44	344911.900
48	344911.400
52	344911.400
60	344911.500
56	344912.700
88	344924.500
68	344925.700
72	344926.500
80	344926.700
84	344927.800
104	344938.800
96	344939.500
112	344939.400
92	344940.600
100	344940.300
108	344941.600
116	344941.800
120	344941.500
124	344953.700
136	344954.900
144	344954.900
132	344956.000
140	344955.600
148	344956.000
164	344968.500
152	344969.400
156	344969.800
160	344969.300
176	344969.700
172	344970.100
180	344970.900
168	344971.700
196	344982.100
184	344984.900
188	344984.100
200	344984.300
192	344985.100
208	344985.800
220	344998.600
240	344998.400
212	344999.900
224	344999.400
228	344999.700
