# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
222	344885.900
226	344886.000
234	344886.100
18	344893.900
2	344895.400
22	344896.600
30	344898.600
38	344908.600
50	344909.600
46	344910.900
42	344911.200
54	344911.700
58	344911.800
86	344924.000
74	344924.500
90	344924.500
66	344925.500
78	344925.600
62	344926.500
70	344926.200
82	344926.300
114	344938.300
94	344939.300
102	344939.600
110	344939.400
118	344939.900
98	344940.300
106	344940.400
138	344954.300
150	344954.200
122	344955.500
126	344955.500
130	344955.700
142	344955.900
146	344955.600
158	344969.000
154	344969.900
162	344970.000
170	344969.500
174	344970.200
178	344971.400
182	344985.000
190	344986.000
198	344985.300
206	344985.300
210	344985.700
194	344986.500
202	344986.200
214	344997.100
238	344998.600
218	344999.300
226	344999.900
