# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
307	34400.300
307	34400.400
307	34401.700
307	34402.100
307	34402.200
307	34402.200
307	34402.600
307	34402.600
307	34402.900
307	34403.000
307	34403.500
307	34403.700
307	34403.800
307	34404.500
307	34404.500
307	34404.700
307	34404.800
307	34405.000
307	34405.300
307	34405.500
307	34405.600
307	34405.900
307	34406.100
307	34406.400
307	34406.500
307	34406.600
307	34406.800
307	34407.300
307	34407.400
307	34407.400
307	34407.500
307	34407.600
307	34407.900
307	34408.000
307	34408.100
307	34408.400
307	34408.400
307	34408.400
307	34408.500
307	34408.600
307	34408.700
307	34409.400
307	34409.600
307	34410.000
