# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
217	34385.600
221	34385.700
229	34385.700
237	34386.000
9	34394.900
13	34394.500
17	34394.800
21	34394.300
1	34395.800
25	34395.800
29	34398.400
33	34409.800
53	34409.800
57	34410.000
49	34410.900
37	34411.900
45	34411.100
65	34424.300
69	34424.300
77	34425.100
81	34425.600
85	34425.800
61	34426.300
89	34428.500
105	34440.200
93	34441.200
97	34441.100
101	34441.200
109	34441.300
113	34441.200
117	34442.500
129	34453.200
145	34454.000
125	34454.100
133	34454.300
149	34454.500
121	34455.500
137	34455.900
141	34455.300
153	34468.800
161	34468.800
173	34468.600
169	34470.000
177	34469.700
157	34470.200
165	34471.000
185	34485.800
189	34485.300
209	34485.700
181	34486.300
197	34486.900
201	34486.100
205	34486.300
193	34487.200
233	34498.700
217	34500.000
229	34499.100
