# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
234	34385.600
238	34385.100
6	34394.700
18	34394.500
22	34394.700
2	34395.600
10	34395.700
26	34395.900
14	34396.800
50	34407.900
38	34409.700
42	34409.800
54	34410.800
58	34410.600
34	34414.900
70	34424.100
62	34425.300
66	34425.700
82	34425.800
74	34427.000
110	34439.200
114	34439.200
102	34440.500
106	34440.200
94	34441.200
118	34442.500
126	34450.200
122	34453.900
130	34453.700
142	34455.000
146	34454.600
134	34455.400
138	34455.100
150	34455.100
166	34468.600
158	34469.300
162	34469.800
170	34469.800
174	34469.200
178	34469.900
154	34471.600
186	34484.300
190	34485.300
194	34485.100
198	34485.400
182	34486.500
210	34486.100
206	34487.500
202	34488.300
222	34499.100
226	34499.600
