# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
211	34385.700
231	34385.700
235	34385.100
239	34385.500
219	34386.700
27	34395.000
3	34396.000
19	34395.600
23	34396.300
7	34397.200
39	34407.900
31	34409.900
35	34410.900
51	34411.200
55	34411.400
59	34412.000
43	34412.200
47	34413.300
67	34423.800
83	34423.900
63	34424.900
75	34424.400
71	34426.200
87	34426.300
79	34427.200
111	34438.300
99	34440.000
91	34441.000
103	34440.900
107	34440.500
115	34441.000
95	34442.300
123	34453.900
127	34454.000
147	34454.700
131	34455.300
135	34455.500
139	34455.100
143	34455.200
163	34468.600
155	34469.700
159	34469.700
167	34469.700
171	34469.800
175	34470.800
179	34470.500
151	34471.600
199	34484.000
195	34484.900
187	34485.100
191	34485.700
207	34487.600
215	34499.600
227	34499.200
231	34499.700
