# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
212	34385.400
220	34385.900
224	34385.800
24	34395.500
28	34396.900
20	34397.500
40	34409.200
32	34410.600
48	34410.800
56	34411.000
52	34411.700
60	34411.800
36	34412.200
44	34415.500
64	34422.600
84	34424.700
68	34425.600
88	34425.700
72	34426.800
76	34426.200
108	34439.400
116	34439.700
96	34440.400
100	34441.900
104	34441.700
120	34441.800
92	34443.100
140	34451.700
128	34452.900
144	34453.500
132	34454.500
136	34454.200
124	34456.100
148	34456.300
164	34469.200
168	34469.700
152	34470.700
156	34471.000
160	34470.400
172	34470.500
180	34470.800
176	34471.500
184	34485.600
188	34485.300
192	34485.700
196	34485.200
200	34487.000
208	34487.100
204	34488.900
216	34497.100
220	34499.600
224	34499.900
228	34499.900
240	34499.900
