# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
241	1042.900
243	1042.900
245	1042.900
247	1042.900
249	1042.900
251	1042.900
253	1042.900
255	1042.900
257	1042.900
259	1042.900
261	1042.900
263	1042.900
265	1042.900
267	1042.900
269	1042.900
271	1042.900
273	1042.900
275	1042.900
277	1042.900
279	1042.900
281	1042.900
283	1042.900
285	1042.900
287	1042.900
289	1042.900
291	1042.900
293	1042.900
295	1042.900
297	1042.900
299	1042.900
241	1050.800
243	1050.800
245	1050.800
247	1050.800
249	1050.800
251	1050.800
253	1050.800
255	1050.800
257	1050.800
259	1050.800
261	1050.800
263	1050.800
265	1050.800
267	1050.800
269	1050.800
271	1050.800
273	1050.800
275	1050.800
277	1050.800
279	1050.800
281	1050.800
283	1050.800
285	1050.800
287	1050.800
289	1050.800
291	1050.800
293	1050.800
295	1050.800
297	1050.800
299	1050.800
241	1058.700
243	1058.700
245	1058.700
247	1058.700
249	1058.700
251	1058.700
253	1058.700
255	1058.700
257	1058.700
259	1058.700
261	1058.700
263	1058.700
265	1058.700
267	1058.700
269	1058.700
271	1058.700
273	1058.700
275	1058.700
277	1058.700
279	1058.700
281	1058.700
283	1058.700
285	1058.700
287	1058.700
289	1058.700
291	1058.700
293	1058.700
295	1058.700
297	1058.700
299	1058.700
241	1066.600
243	1066.600
245	1066.600
247	1066.600
249	1066.600
251	1066.600
253	1066.600
255	1066.600
257	1066.600
259	1066.600
261	1066.600
263	1066.600
265	1066.600
267	1066.600
269	1066.600
271	1066.600
273	1066.600
275	1066.600
277	1066.600
279	1066.600
281	1066.600
283	1066.600
285	1066.600
287	1066.600
289	1066.600
291	1066.600
293	1066.600
295	1066.600
297	1066.600
299	1066.600
241	1074.500
243	1074.500
245	1074.500
247	1074.500
249	1074.500
251	1074.500
253	1074.500
255	1074.500
257	1074.500
259	1074.500
261	1074.500
263	1074.500
265	1074.500
267	1074.500
269	1074.500
271	1074.500
273	1074.500
275	1074.500
277	1074.500
279	1074.500
281	1074.500
283	1074.500
285	1074.500
287	1074.500
289	1074.500
291	1074.500
293	1074.500
295	1074.500
297	1074.500
299	1074.500
241	1082.400
243	1082.400
245	1082.400
247	1082.400
249	1082.400
251	1082.400
253	1082.400
255	1082.400
257	1082.400
259	1082.400
261	1082.400
263	1082.400
265	1082.400
267	1082.400
269	1082.400
271	1082.400
273	1082.400
275	1082.400
277	1082.400
279	1082.400
281	1082.400
283	1082.400
285	1082.400
287	1082.400
289	1082.400
291	1082.400
293	1082.400
295	1082.400
297	1082.400
299	1082.400
241	1090.300
243	1090.300
245	1090.300
247	1090.300
249	1090.300
251	1090.300
253	1090.300
255	1090.300
257	1090.300
259	1090.300
261	1090.300
263	1090.300
265	1090.300
267	1090.300
269	1090.300
271	1090.300
273	1090.300
275	1090.300
277	1090.300
279	1090.300
281	1090.300
283	1090.300
285	1090.300
287	1090.300
289	1090.300
291	1090.300
293	1090.300
295	1090.300
297	1090.300
