# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
242	1042.900
244	1042.900
246	1042.900
248	1042.900
250	1042.900
252	1042.900
254	1042.900
256	1042.900
258	1042.900
260	1042.900
262	1042.900
264	1042.900
266	1042.900
268	1042.900
270	1042.900
272	1042.900
274	1042.900
276	1042.900
278	1042.900
280	1042.900
282	1042.900
284	1042.900
286	1042.900
288	1042.900
290	1042.900
292	1042.900
294	1042.900
296	1042.900
298	1042.900
300	1042.900
242	1050.800
244	1050.800
246	1050.800
248	1050.800
250	1050.800
252	1050.800
254	1050.800
256	1050.800
258	1050.800
260	1050.800
262	1050.800
264	1050.800
266	1050.800
268	1050.800
270	1050.800
272	1050.800
274	1050.800
276	1050.800
278	1050.800
280	1050.800
282	1050.800
284	1050.800
286	1050.800
288	1050.800
290	1050.800
292	1050.800
294	1050.800
296	1050.800
298	1050.800
300	1050.800
242	1058.700
244	1058.700
246	1058.700
248	1058.700
250	1058.700
252	1058.700
254	1058.700
256	1058.700
258	1058.700
260	1058.700
262	1058.700
264	1058.700
266	1058.700
268	1058.700
270	1058.700
272	1058.700
274	1058.700
276	1058.700
278	1058.700
280	1058.700
282	1058.700
284	1058.700
286	1058.700
288	1058.700
290	1058.700
292	1058.700
294	1058.700
296	1058.700
298	1058.700
300	1058.700
242	1066.600
244	1066.600
246	1066.600
248	1066.600
250	1066.600
252	1066.600
254	1066.600
256	1066.600
258	1066.600
260	1066.600
262	1066.600
264	1066.600
266	1066.600
268	1066.600
270	1066.600
272	1066.600
274	1066.600
276	1066.600
278	1066.600
280	1066.600
282	1066.600
284	1066.600
286	1066.600
288	1066.600
290	1066.600
292	1066.600
294	1066.600
296	1066.600
298	1066.600
300	1066.600
242	1074.500
244	1074.500
246	1074.500
248	1074.500
250	1074.500
252	1074.500
254	1074.500
256	1074.500
258	1074.500
260	1074.500
262	1074.500
264	1074.500
266	1074.500
268	1074.500
270	1074.500
272	1074.500
274	1074.500
276	1074.500
278	1074.500
280	1074.500
282	1074.500
284	1074.500
286	1074.500
288	1074.500
290	1074.500
292	1074.500
294	1074.500
296	1074.500
298	1074.500
300	1074.500
242	1082.400
244	1082.400
246	1082.400
248	1082.400
250	1082.400
252	1082.400
254	1082.400
256	1082.400
258	1082.400
260	1082.400
262	1082.400
264	1082.400
266	1082.400
268	1082.400
270	1082.400
272	1082.400
274	1082.400
276	1082.400
278	1082.400
280	1082.400
282	1082.400
284	1082.400
286	1082.400
288	1082.400
290	1082.400
292	1082.400
294	1082.400
296	1082.400
298	1082.400
300	1082.400
242	1090.300
244	1090.300
246	1090.300
248	1090.300
250	1090.300
252	1090.300
254	1090.300
256	1090.300
258	1090.300
260	1090.300
262	1090.300
264	1090.300
266	1090.300
268	1090.300
270	1090.300
272	1090.300
274	1090.300
276	1090.300
278	1090.300
280	1090.300
282	1090.300
284	1090.300
286	1090.300
288	1090.300
290	1090.300
292	1090.300
294	1090.300
296	1090.300
298	1090.300
300	1090.300
242	1098.200
244	1098.200
246	1098.200
248	1098.200
250	1098.200
252	1098.200
254	1098.200
256	1098.200
258	1098.200
260	1098.200
262	1098.200
264	1098.200
266	1098.200
268	1098.200
270	1098.200
272	1098.200
274	1098.200
276	1098.200
278	1098.200
280	1098.200
282	1098.200
284	1098.200
286	1098.200
288	1098.200
290	1098.200
292	1098.200
294	1098.200
296	1098.200
298	1098.200
300	1098.200
242	1106.100
244	1106.100
246	1106.100
248	1106.100
250	1106.100
252	1106.100
254	1106.100
256	1106.100
258	1106.100
260	1106.100
262	1106.100
264	1106.100
266	1106.100
268	1106.100
270	1106.100
272	1106.100
274	1106.100
276	1106.100
278	1106.100
280	1106.100
282	1106.100
284	1106.100
286	1106.100
288	1106.100
290	1106.100
292	1106.100
294	1106.100
296	1106.100
298	1106.100
300	1106.100
242	1114.000
244	1114.000
246	1114.000
248	1114.000
250	1114.000
252	1114.000
254	1114.000
256	1114.000
258	1114.000
260	1114.000
262	1114.000
264	1114.000
266	1114.000
268	1114.000
270	1114.000
272	1114.000
274	1114.000
276	1114.000
278	1114.000
280	1114.000
282	1114.000
284	1114.000
286	1114.000
288	1114.000
290	1114.000
292	1114.000
294	1114.000
296	1114.000
298	1114.000
300	1114.000
242	1121.900
244	1121.900
246	1121.900
248	1121.900
250	1121.900
252	1121.900
254	1121.900
256	1121.900
258	1121.900
260	1121.900
262	1121.900
264	1121.900
266	1121.900
268	1121.900
270	1121.900
272	1121.900
274	1121.900
276	1121.900
278	1121.900
280	1121.900
282	1121.900
284	1121.900
286	1121.900
288	1121.900
290	1121.900
292	1121.900
294	1121.900
296	1121.900
298	1121.900
300	1121.900
242	1129.800
244	1129.800
246	1129.800
248	1129.800
250	1129.800
252	1129.800
254	1129.800
256	1129.800
258	1129.800
260	1129.800
262	1129.800
264	1129.800
266	1129.800
268	1129.800
270	1129.800
272	1129.800
274	1129.800
276	1129.800
278	1129.800
280	1129.800
282	1129.800
284	1129.800
286	1129.800
288	1129.800
290	1129.800
292	1129.800
294	1129.800
296	1129.800
298	1129.800
300	1129.800
242	1137.700
244	1137.700
246	1137.700
248	1137.700
250	1137.700
252	1137.700
254	1137.700
256	1137.700
258	1137.700
260	1137.700
262	1137.700
264	1137.700
266	1137.700
268	1137.700
270	1137.700
272	1137.700
274	1137.700
276	1137.700
278	1137.700
280	1137.700
282	1137.700
284	1137.700
286	1137.700
288	1137.700
290	1137.700
292	1137.700
294	1137.700
296	1137.700
298	1137.700
300	1137.700
242	1145.600
244	1145.600
246	1145.600
248	1145.600
250	1145.600
252	1145.600
254	1145.600
256	1145.600
258	1145.600
260	1145.600
262	1145.600
264	1145.600
266	1145.600
268	1145.600
270	1145.600
272	1145.600
274	1145.600
276	1145.600
278	1145.600
280	1145.600
282	1145.600
284	1145.600
286	1145.600
288	1145.600
290	1145.600
292	1145.600
294	1145.600
296	1145.600
298	1145.600
300	1145.600
