# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
1	1036.000
3	1036.000
5	1036.000
7	1036.000
9	1036.000
11	1036.000
13	1036.000
15	1036.000
17	1036.000
19	1036.000
21	1036.000
23	1036.000
25	1036.000
27	1036.000
29	1036.000
31	1036.000
33	1036.000
35	1036.000
37	1036.000
39	1036.000
41	1036.000
43	1036.000
45	1036.000
47	1036.000
49	1036.000
51	1036.000
53	1036.000
55	1036.000
57	1036.000
59	1036.000
61	1036.000
63	1036.000
65	1036.000
67	1036.000
69	1036.000
71	1036.000
73	1036.000
75	1036.000
77	1036.000
79	1036.000
81	1036.000
83	1036.000
85	1036.000
87	1036.000
89	1036.000
91	1036.000
93	1036.000
95	1036.000
97	1036.000
99	1036.000
101	1036.000
103	1036.000
105	1036.000
107	1036.000
109	1036.000
111	1036.000
113	1036.000
115	1036.000
117	1036.000
119	1036.000
121	1036.000
123	1036.000
125	1036.000
127	1036.000
129	1036.000
131	1036.000
133	1036.000
135	1036.000
137	1036.000
139	1036.000
141	1036.000
143	1036.000
145	1036.000
147	1036.000
149	1036.000
151	1036.000
153	1036.000
155	1036.000
157	1036.000
159	1036.000
161	1036.000
163	1036.000
165	1036.000
167	1036.000
169	1036.000
171	1036.000
173	1036.000
175	1036.000
177	1036.000
179	1036.000
181	1036.000
183	1036.000
185	1036.000
187	1036.000
189	1036.000
191	1036.000
193	1036.000
195	1036.000
197	1036.000
199	1036.000
201	1036.000
203	1036.000
205	1036.000
207	1036.000
209	1036.000
211	1036.000
213	1036.000
215	1036.000
217	1036.000
219	1036.000
221	1036.000
223	1036.000
225	1036.000
227	1036.000
229	1036.000
231	1036.000
233	1036.000
235	1036.000
237	1036.000
239	1036.000
1	1043.900
3	1043.900
5	1043.900
7	1043.900
9	1043.900
11	1043.900
13	1043.900
15	1043.900
17	1043.900
19	1043.900
21	1043.900
23	1043.900
25	1043.900
27	1043.900
29	1043.900
31	1043.900
33	1043.900
35	1043.900
37	1043.900
39	1043.900
41	1043.900
43	1043.900
45	1043.900
47	1043.900
49	1043.900
51	1043.900
53	1043.900
55	1043.900
57	1043.900
59	1043.900
61	1043.900
63	1043.900
65	1043.900
67	1043.900
69	1043.900
71	1043.900
73	1043.900
75	1043.900
77	1043.900
79	1043.900
81	1043.900
83	1043.900
85	1043.900
87	1043.900
89	1043.900
91	1043.900
93	1043.900
95	1043.900
97	1043.900
99	1043.900
101	1043.900
103	1043.900
105	1043.900
107	1043.900
109	1043.900
111	1043.900
113	1043.900
115	1043.900
117	1043.900
119	1043.900
121	1043.900
123	1043.900
125	1043.900
127	1043.900
129	1043.900
131	1043.900
133	1043.900
135	1043.900
137	1043.900
139	1043.900
141	1043.900
143	1043.900
145	1043.900
147	1043.900
149	1043.900
151	1043.900
153	1043.900
155	1043.900
157	1043.900
159	1043.900
161	1043.900
163	1043.900
165	1043.900
167	1043.900
169	1043.900
171	1043.900
173	1043.900
175	1043.900
177	1043.900
179	1043.900
181	1043.900
183	1043.900
185	1043.900
187	1043.900
189	1043.900
191	1043.900
193	1043.900
195	1043.900
197	1043.900
199	1043.900
201	1043.900
203	1043.900
205	1043.900
207	1043.900
209	1043.900
211	1043.900
213	1043.900
215	1043.900
217	1043.900
219	1043.900
221	1043.900
223	1043.900
225	1043.900
227	1043.900
229	1043.900
231	1043.900
233	1043.900
235	1043.900
237	1043.900
239	1043.900
1	1051.800
3	1051.800
5	1051.800
7	1051.800
9	1051.800
11	1051.800
13	1051.800
15	1051.800
17	1051.800
19	1051.800
21	1051.800
23	1051.800
25	1051.800
27	1051.800
29	1051.800
31	1051.800
