# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
2	1036.000
4	1036.000
6	1036.000
8	1036.000
10	1036.000
12	1036.000
14	1036.000
16	1036.000
18	1036.000
20	1036.000
22	1036.000
24	1036.000
26	1036.000
28	1036.000
30	1036.000
32	1036.000
34	1036.000
36	1036.000
38	1036.000
40	1036.000
42	1036.000
44	1036.000
46	1036.000
48	1036.000
50	1036.000
52	1036.000
54	1036.000
56	1036.000
58	1036.000
60	1036.000
62	1036.000
64	1036.000
66	1036.000
68	1036.000
70	1036.000
72	1036.000
74	1036.000
76	1036.000
78	1036.000
80	1036.000
82	1036.000
84	1036.000
86	1036.000
88	1036.000
90	1036.000
92	1036.000
94	1036.000
96	1036.000
98	1036.000
100	1036.000
102	1036.000
104	1036.000
106	1036.000
108	1036.000
110	1036.000
112	1036.000
114	1036.000
116	1036.000
118	1036.000
120	1036.000
122	1036.000
124	1036.000
126	1036.000
128	1036.000
130	1036.000
132	1036.000
134	1036.000
136	1036.000
138	1036.000
140	1036.000
142	1036.000
144	1036.000
146	1036.000
148	1036.000
150	1036.000
152	1036.000
154	1036.000
156	1036.000
158	1036.000
160	1036.000
162	1036.000
164	1036.000
166	1036.000
168	1036.000
170	1036.000
172	1036.000
174	1036.000
176	1036.000
178	1036.000
180	1036.000
182	1036.000
184	1036.000
186	1036.000
188	1036.000
190	1036.000
192	1036.000
194	1036.000
196	1036.000
198	1036.000
200	1036.000
202	1036.000
204	1036.000
206	1036.000
208	1036.000
210	1036.000
212	1036.000
214	1036.000
216	1036.000
218	1036.000
220	1036.000
222	1036.000
224	1036.000
226	1036.000
228	1036.000
230	1036.000
232	1036.000
234	1036.000
236	1036.000
238	1036.000
240	1036.000
2	1043.900
4	1043.900
6	1043.900
8	1043.900
10	1043.900
12	1043.900
14	1043.900
16	1043.900
18	1043.900
20	1043.900
22	1043.900
24	1043.900
26	1043.900
28	1043.900
30	1043.900
32	1043.900
34	1043.900
36	1043.900
38	1043.900
40	1043.900
42	1043.900
44	1043.900
46	1043.900
48	1043.900
50	1043.900
52	1043.900
54	1043.900
56	1043.900
58	1043.900
60	1043.900
62	1043.900
64	1043.900
66	1043.900
68	1043.900
70	1043.900
72	1043.900
74	1043.900
76	1043.900
78	1043.900
80	1043.900
82	1043.900
84	1043.900
86	1043.900
88	1043.900
90	1043.900
92	1043.900
94	1043.900
96	1043.900
98	1043.900
100	1043.900
102	1043.900
104	1043.900
106	1043.900
108	1043.900
110	1043.900
112	1043.900
114	1043.900
116	1043.900
118	1043.900
120	1043.900
122	1043.900
124	1043.900
126	1043.900
128	1043.900
130	1043.900
132	1043.900
134	1043.900
136	1043.900
138	1043.900
140	1043.900
142	1043.900
144	1043.900
146	1043.900
148	1043.900
150	1043.900
152	1043.900
154	1043.900
156	1043.900
158	1043.900
160	1043.900
162	1043.900
164	1043.900
166	1043.900
168	1043.900
170	1043.900
172	1043.900
174	1043.900
176	1043.900
178	1043.900
180	1043.900
182	1043.900
184	1043.900
186	1043.900
188	1043.900
190	1043.900
192	1043.900
194	1043.900
196	1043.900
198	1043.900
200	1043.900
202	1043.900
204	1043.900
206	1043.900
208	1043.900
210	1043.900
212	1043.900
214	1043.900
216	1043.900
218	1043.900
220	1043.900
222	1043.900
