# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	1050.300
309	1050.900
309	1051.000
309	1051.000
309	1051.300
309	1051.600
309	1051.900
309	1052.000
309	1052.200
309	1052.500
309	1052.800
309	1052.800
309	1052.800
309	1053.100
309	1053.200
309	1053.400
309	1053.500
309	1054.000
309	1054.100
309	1054.100
309	1054.100
309	1054.400
309	1054.400
309	1055.100
309	1055.100
309	1055.200
309	1055.200
309	1055.400
309	1055.700
309	1055.700
309	1055.800
309	1056.000
309	1056.000
309	1056.100
309	1056.100
309	1056.300
309	1056.900
309	1056.900
309	1056.900
309	1058.200
309	1058.700
309	1058.900
309	1059.700
309	1060.100
309	1060.100
