# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
309	34400.400
309	34400.700
309	34400.800
309	34401.200
309	34401.400
309	34401.500
309	34401.500
309	34401.500
309	34401.700
309	34401.700
309	34401.700
309	34401.800
309	34401.900
309	34402.000
309	34402.400
309	34402.400
309	34402.900
309	34402.900
309	34402.900
309	34403.100
309	34403.300
309	34403.600
309	34403.600
309	34403.800
309	34404.000
309	34404.000
309	34404.300
309	34404.700
309	34405.100
309	34405.100
309	34405.300
309	34405.500
309	34405.900
309	34406.200
309	34406.600
309	34406.600
309	34406.800
309	34407.200
309	34407.600
309	34407.700
309	34407.900
309	34408.100
309	34408.100
309	34408.200
309	34408.800
309	34409.000
309	34409.100
309	34409.100
309	34409.200
309	34409.200
309	34410.000
309	34410.000
309	34410.000
