# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
3	34388.700
9	34389.000
15	34388.800
1	34389.500
7	34389.400
11	34389.800
13	34389.900
17	34389.600
19	34389.300
21	34389.500
23	34389.400
25	34389.900
27	34389.600
29	34389.400
5	34390.400
51	34402.700
35	34403.400
37	34403.700
39	34403.800
43	34403.800
49	34403.500
53	34403.500
57	34403.900
59	34403.800
31	34404.300
33	34404.900
41	34404.200
45	34404.300
47	34404.200
55	34404.700
81	34418.000
63	34418.900
65	34418.500
67	34418.700
69	34418.700
73	34418.800
75	34418.300
77	34419.000
79	34418.600
83	34418.900
87	34418.600
89	34418.600
61	34419.200
71	34419.600
85	34419.300
93	34432.800
115	34432.900
95	34434.000
97	34433.600
99	34433.200
101	34433.500
103	34433.500
105	34433.300
107	34434.000
109	34433.400
111	34433.600
113	34434.000
117	34433.400
119	34433.300
91	34434.100
131	34448.000
121	34448.700
129	34448.600
133	34448.800
135	34448.600
139	34448.200
141	34449.000
149	34448.900
123	34449.700
125	34449.100
127	34449.300
137	34449.100
143	34449.200
145	34449.200
147	34449.500
151	34463.600
153	34463.600
155	34464.000
157	34463.500
159	34463.200
163	34463.600
167	34463.800
169	34463.200
171	34463.100
175	34463.400
177	34463.500
179	34463.500
161	34464.500
165	34464.100
173	34464.200
185	34477.800
189	34477.800
181	34478.600
183	34478.600
187	34478.900
191	34478.200
193	34478.700
195	34478.800
197	34478.800
199	34478.700
201	34478.900
203	34478.600
205	34478.800
209	34478.800
207	34479.300
211	34493.900
213	34493.500
215	34493.500
217	34493.800
221	34493.200
223	34493.700
227	34493.300
229	34493.800
231	34493.300
235	34493.500
237	34493.600
239	34493.300
219	34494.200
225	34494.100
233	34494.100
