# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
16	34388.900
28	34388.500
2	34390.000
8	34389.900
10	34389.500
12	34389.600
14	34390.000
18	34390.000
20	34389.700
22	34389.800
24	34390.000
30	34389.400
4	34390.200
6	34390.400
26	34390.200
46	34403.000
32	34403.800
34	34403.700
40	34403.200
42	34403.400
44	34403.700
48	34403.800
50	34403.800
52	34403.600
54	34403.400
56	34403.900
58	34403.600
60	34403.500
36	34404.800
38	34404.400
84	34417.900
62	34418.400
64	34418.600
66	34418.900
68	34418.700
72	34418.400
74	34419.000
76	34418.700
78	34418.700
80	34418.600
82	34418.700
86	34418.600
88	34418.200
90	34418.800
70	34419.300
114	34432.700
120	34432.900
92	34433.300
94	34433.800
98	34433.800
100	34433.900
102	34433.500
108	34434.000
110	34433.700
112	34433.300
116	34433.700
118	34433.700
96	34434.100
104	34434.300
106	34434.400
130	34447.900
122	34448.800
124	34448.800
126	34448.200
128	34448.700
132	34449.000
134	34448.900
136	34448.300
138	34448.300
140	34448.100
142	34448.800
144	34448.800
146	34448.500
148	34448.900
150	34448.800
170	34462.900
174	34462.800
156	34463.700
160	34463.500
162	34463.800
164	34463.700
166	34463.300
172	34463.700
176	34463.700
178	34463.400
180	34463.200
152	34464.200
154	34464.300
158	34464.200
168	34464.100
182	34478.700
184	34479.000
186	34478.600
188	34479.000
190	34478.700
192	34478.400
198	34478.500
200	34478.600
206	34479.000
208	34478.100
194	34479.500
196	34479.100
202	34479.400
204	34479.100
210	34479.100
214	34493.800
216	34493.800
218	34493.500
222	34493.700
224	34494.000
226	34493.900
230	34493.800
234	34493.700
236	34493.300
238	34493.800
240	34493.800
212	34494.100
220	34494.100
228	34494.400
232	34494.600
