# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
7	11388.800
23	11388.800
25	11388.800
27	11389.000
1	11389.100
3	11389.900
5	11389.600
9	11389.800
11	11389.800
13	11389.400
15	11389.300
17	11389.500
19	11390.000
21	11389.200
29	11390.100
51	11403.000
33	11403.600
35	11403.900
37	11403.800
41	11403.600
43	11403.200
47	11403.500
49	11403.500
53	11403.700
55	11403.600
31	11404.300
39	11404.100
45	11404.200
57	11404.600
59	11404.300
89	11418.000
61	11418.800
63	11418.900
65	11418.100
69	11418.700
71	11418.900
73	11418.700
75	11418.900
79	11418.700
81	11418.100
83	11418.300
87	11418.800
67	11419.300
77	11419.400
85	11419.400
115	11432.600
91	11433.800
93	11433.300
95	11433.500
97	11433.300
99	11433.700
101	11433.700
105	11433.200
107	11433.500
109	11433.300
111	11433.800
113	11433.800
117	11433.500
119	11433.400
103	11434.100
145	11447.900
123	11448.700
125	11449.000
127	11448.400
129	11448.500
131	11448.600
135	11448.500
137	11448.800
139	11448.200
141	11449.000
147	11448.500
121	11449.400
133	11449.200
143	11449.400
149	11449.200
151	11463.600
153	11463.600
155	11463.300
157	11463.200
163	11463.200
165	11463.700
167	11463.800
169	11463.100
171	11463.500
173	11463.900
177	11463.400
179	11463.800
159	11464.200
161	11464.100
175	11464.300
181	11478.600
183	11479.000
185	11478.700
187	11478.300
189	11478.200
191	11478.500
193	11479.000
195	11478.300
197	11478.300
199	11478.200
201	11478.900
207	11478.800
209	11478.600
203	11479.100
205	11479.500
217	11492.800
213	11493.500
219	11493.200
223	11493.700
225	11493.800
227	11494.000
229	11494.000
231	11493.600
235	11493.900
237	11494.000
211	11494.100
215	11494.200
221	11494.100
233	11494.400
239	11494.100
