# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
6	11388.900
18	11388.900
4	11389.800
8	11389.800
12	11389.800
14	11390.000
16	11389.200
22	11389.600
24	11389.100
28	11389.200
30	11389.700
2	11390.300
10	11390.100
20	11390.100
26	11390.200
48	11402.900
32	11403.700
34	11403.300
38	11403.900
40	11403.500
42	11403.900
44	11403.200
46	11403.800
50	11403.600
52	11403.600
54	11403.300
56	11403.700
58	11403.500
60	11403.300
36	11404.700
62	11417.800
90	11418.000
64	11418.500
68	11418.900
70	11418.700
72	11419.000
74	11419.000
80	11418.700
82	11418.100
84	11418.600
86	11418.800
88	11418.900
66	11419.100
76	11419.300
78	11419.200
94	11432.900
102	11432.500
92	11433.600
96	11433.400
98	11433.700
100	11433.200
104	11434.000
106	11434.000
108	11433.800
112	11433.800
114	11433.600
116	11433.700
120	11433.200
110	11434.300
118	11434.200
148	11448.000
122	11448.600
124	11448.800
126	11448.700
128	11448.900
130	11448.100
132	11448.700
134	11449.000
136	11448.300
138	11449.000
140	11448.300
142	11448.100
144	11448.800
146	11448.800
150	11448.100
166	11462.900
178	11463.000
154	11463.300
156	11463.800
158	11463.500
160	11463.200
162	11463.300
164	11463.600
168	11463.800
170	11463.400
172	11463.600
174	11464.000
176	11463.800
180	11463.100
152	11464.300
200	11478.000
182	11478.800
188	11478.500
190	11478.800
192	11479.000
194	11479.000
196	11479.000
198	11478.900
202	11478.600
204	11478.700
206	11478.700
208	11478.600
210	11478.500
184	11479.300
186	11479.100
212	11493.600
216	11493.500
218	11493.800
220	11493.600
224	11493.800
226	11493.300
228	11494.000
230	11493.900
232	11493.700
234	11493.500
240	11493.900
214	11494.100
222	11494.400
236	11494.500
238	11494.500
