# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
218	9200.700
234	9200.100
214	9201.600
238	9201.500
22	9209.500
10	9211.100
14	9212.200
38	9224.000
46	9224.000
50	9225.000
34	9225.900
54	9225.600
42	9226.100
58	9226.600
90	9239.000
74	9239.600
62	9240.800
82	9240.500
86	9240.700
66	9241.900
70	9241.200
78	9242.200
94	9254.000
118	9255.000
106	9255.500
98	9256.300
114	9256.400
102	9260.700
150	9269.100
126	9270.900
130	9270.300
134	9270.500
138	9270.600
146	9270.300
142	9271.300
122	9274.300
170	9284.600
154	9285.500
162	9285.300
166	9286.400
174	9286.400
158	9288.100
178	9288.500
186	9297.000
210	9298.700
198	9299.700
182	9300.600
194	9300.100
206	9301.000
190	9301.400
202	9301.600
222	9313.700
230	9314.200
