# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
217	9200.400
225	9200.500
229	9200.300
237	9201.100
9	9210.700
17	9212.300
49	9224.100
53	9225.600
45	9226.100
57	9226.100
37	9228.000
41	9227.700
33	9229.300
85	9238.000
69	9238.100
73	9238.600
89	9239.600
65	9240.600
77	9240.200
61	9241.200
81	9243.000
105	9254.300
97	9256.000
101	9255.500
113	9255.600
117	9255.300
141	9268.000
129	9269.800
121	9270.800
137	9270.800
145	9270.900
149	9270.300
125	9272.000
177	9285.000
161	9286.000
165	9286.000
157	9286.700
169	9286.200
173	9286.100
153	9287.800
197	9298.900
193	9299.500
209	9299.600
181	9300.300
189	9300.500
201	9300.600
205	9300.300
185	9301.600
225	9313.900
233	9313.400
221	9315.000
