# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
219	9201.000
223	9200.500
227	9200.400
23	9207.800
3	9209.700
15	9210.500
19	9210.400
11	9213.300
43	9225.800
47	9225.800
55	9225.300
51	9226.100
35	9228.600
67	9238.400
63	9239.700
87	9239.700
71	9240.900
75	9240.700
83	9240.700
79	9241.100
119	9254.700
91	9255.500
99	9255.700
107	9255.900
95	9256.800
103	9257.600
111	9259.100
115	9260.000
147	9268.600
123	9270.000
127	9269.600
131	9269.600
135	9270.600
139	9270.200
143	9270.200
163	9283.100
171	9284.400
151	9285.700
167	9285.900
179	9286.000
155	9286.300
159	9286.200
175	9290.000
183	9299.100
195	9299.900
191	9300.400
199	9301.000
203	9300.200
207	9300.500
187	9301.100
223	9313.800
231	9314.400
