# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
307	9215.200
307	9215.400
307	9215.500
307	9215.500
307	9215.600
307	9216.000
307	9216.400
307	9216.400
307	9216.400
307	9216.500
307	9217.300
307	9217.300
307	9217.400
307	9217.500
307	9217.700
307	9217.900
307	9218.200
307	9218.400
307	9219.300
307	9220.000
307	9220.300
307	9220.300
307	9220.600
307	9221.100
307	9221.100
307	9221.100
307	9221.200
307	9221.300
307	9221.300
307	9221.400
307	9221.800
307	9222.300
307	9222.700
307	9223.000
307	9223.300
307	9223.600
307	9223.600
307	9224.100
307	9224.200
307	9224.200
307	9224.300
307	9224.300
307	9224.400
307	9224.500
