# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
212	9200.700
224	9200.300
232	9200.900
236	9200.800
4	9210.800
28	9210.300
12	9211.100
16	9212.200
40	9224.800
52	9224.700
36	9225.900
44	9226.700
48	9226.100
56	9226.200
32	9227.800
60	9227.100
84	9235.800
76	9239.400
88	9239.300
64	9240.700
68	9240.700
80	9241.800
72	9242.300
96	9252.700
104	9254.600
92	9255.700
120	9255.400
100	9256.400
108	9256.600
116	9256.800
136	9269.400
132	9270.500
128	9271.700
140	9271.200
144	9271.300
152	9282.900
180	9284.200
156	9285.900
160	9285.300
176	9285.800
164	9286.900
172	9287.000
168	9288.900
200	9299.900
204	9299.400
184	9300.600
188	9300.500
196	9300.200
208	9300.400
192	9301.900
220	9311.800
216	9313.400
240	9314.400
